flow_row_id,true_label,predicted_label,predicted_probability,evaluation_protocol
37403,0,0,0.0,stratified_80_20
37405,0,0,0.0,stratified_80_20
37412,0,0,0.0,stratified_80_20
37414,0,0,0.0,stratified_80_20
37415,0,0,0.0,stratified_80_20
37418,0,0,0.0,stratified_80_20
37420,0,0,0.0,stratified_80_20
37425,0,0,0.0,stratified_80_20
37436,0,0,0.0,stratified_80_20
37440,0,0,0.0,stratified_80_20
37442,0,0,0.0,stratified_80_20
37444,0,0,0.0,stratified_80_20
37448,0,0,0.0,stratified_80_20
37449,0,0,0.0,stratified_80_20
37452,0,0,0.0,stratified_80_20
37453,0,0,0.0,stratified_80_20
37459,0,0,0.0,stratified_80_20
37461,0,0,0.0,stratified_80_20
37467,0,0,0.0,stratified_80_20
37468,0,0,0.0,stratified_80_20
37477,0,0,0.0,stratified_80_20
37479,0,0,0.0,stratified_80_20
37487,0,0,0.0,stratified_80_20
37490,0,0,0.0,stratified_80_20
37496,0,0,0.0,stratified_80_20
37498,0,0,0.0,stratified_80_20
37500,0,0,0.0,stratified_80_20
37503,0,0,0.0,stratified_80_20
37512,0,0,0.0,stratified_80_20
37520,0,0,0.0,stratified_80_20
37531,0,0,0.0,stratified_80_20
37545,0,0,0.0,stratified_80_20
37548,0,0,0.0,stratified_80_20
37558,0,0,0.0,stratified_80_20
37564,0,0,0.0,stratified_80_20
37569,0,0,0.0,stratified_80_20
37575,0,0,0.0,stratified_80_20
37576,0,0,0.0,stratified_80_20
37579,0,0,0.0,stratified_80_20
37585,0,0,0.0,stratified_80_20
37587,0,0,0.0,stratified_80_20
37594,0,0,0.0,stratified_80_20
37599,0,0,0.0,stratified_80_20
37600,0,0,0.0,stratified_80_20
37611,0,0,0.0,stratified_80_20
37614,0,0,0.0,stratified_80_20
37615,0,0,0.0,stratified_80_20
37616,0,0,0.0,stratified_80_20
37617,0,0,0.0,stratified_80_20
37618,0,0,0.0,stratified_80_20
37622,0,0,0.0,stratified_80_20
37628,0,0,0.0,stratified_80_20
37630,0,0,0.0,stratified_80_20
37637,0,0,0.0,stratified_80_20
37639,0,0,0.0,stratified_80_20
37640,0,0,0.0,stratified_80_20
37641,0,0,0.0,stratified_80_20
37642,0,0,0.0,stratified_80_20
37654,0,0,0.0,stratified_80_20
37658,0,0,0.0,stratified_80_20
37661,0,0,0.0,stratified_80_20
37663,0,0,0.0,stratified_80_20
37664,0,0,0.0,stratified_80_20
37676,0,0,0.0,stratified_80_20
37683,0,0,0.0,stratified_80_20
37692,0,0,0.0,stratified_80_20
37702,0,0,0.0,stratified_80_20
37703,0,0,0.0,stratified_80_20
37708,0,0,0.0,stratified_80_20
37715,0,0,0.0,stratified_80_20
37718,0,0,0.0,stratified_80_20
37720,0,0,0.0,stratified_80_20
37722,0,0,0.0,stratified_80_20
37724,0,0,0.0,stratified_80_20
37726,0,0,0.0,stratified_80_20
37728,0,0,0.0,stratified_80_20
37738,0,0,0.0,stratified_80_20
37741,0,0,0.0,stratified_80_20
37746,0,0,0.0,stratified_80_20
37756,0,0,0.0,stratified_80_20
37762,0,0,0.0,stratified_80_20
37766,0,0,0.0,stratified_80_20
37769,0,0,0.0,stratified_80_20
37774,0,0,0.0,stratified_80_20
37776,0,0,0.0,stratified_80_20
37782,0,0,0.0,stratified_80_20
37784,0,0,0.0,stratified_80_20
37785,0,0,0.0,stratified_80_20
37786,0,0,0.0,stratified_80_20
37793,0,0,0.0,stratified_80_20
37811,0,0,0.0,stratified_80_20
37816,0,0,0.0,stratified_80_20
37834,0,0,0.0,stratified_80_20
37835,0,0,0.0,stratified_80_20
37840,0,0,0.0,stratified_80_20
37843,0,0,0.0,stratified_80_20
37847,0,0,0.0,stratified_80_20
37851,0,0,0.0,stratified_80_20
37853,0,0,0.0,stratified_80_20
37854,0,0,0.0,stratified_80_20
37863,0,0,0.0,stratified_80_20
37866,0,0,0.0,stratified_80_20
37874,0,0,0.0,stratified_80_20
37875,0,0,0.0,stratified_80_20
37876,0,0,0.0,stratified_80_20
37878,0,0,0.0,stratified_80_20
37881,0,0,0.0,stratified_80_20
37882,0,0,0.0,stratified_80_20
37884,0,0,0.0,stratified_80_20
37887,0,0,0.0,stratified_80_20
37892,0,0,0.0,stratified_80_20
37904,0,0,0.0,stratified_80_20
37906,0,0,0.0,stratified_80_20
37907,0,0,0.0,stratified_80_20
37909,0,0,0.0,stratified_80_20
37910,0,0,0.0,stratified_80_20
37916,0,0,0.0,stratified_80_20
37922,0,0,0.0,stratified_80_20
37927,0,0,0.0,stratified_80_20
37930,0,0,0.0,stratified_80_20
37931,0,0,0.0,stratified_80_20
37932,0,0,0.0,stratified_80_20
37933,0,0,0.0,stratified_80_20
37944,0,0,0.0,stratified_80_20
37953,0,0,0.0,stratified_80_20
37955,0,0,0.0,stratified_80_20
37960,0,0,0.0,stratified_80_20
37963,0,0,0.0,stratified_80_20
37966,0,0,0.0,stratified_80_20
37972,0,0,0.0,stratified_80_20
37989,0,0,0.0,stratified_80_20
37997,0,0,0.0,stratified_80_20
38004,0,0,0.0,stratified_80_20
38009,0,0,0.0,stratified_80_20
38010,0,0,0.0,stratified_80_20
38014,0,0,0.0,stratified_80_20
38016,0,0,0.0,stratified_80_20
38017,0,0,0.0,stratified_80_20
38026,0,0,0.0,stratified_80_20
38030,0,0,0.0,stratified_80_20
38035,0,0,0.0,stratified_80_20
38043,0,0,0.0,stratified_80_20
38044,0,0,0.0,stratified_80_20
38045,0,0,0.0,stratified_80_20
38052,0,0,0.0,stratified_80_20
38053,0,0,0.0,stratified_80_20
38064,0,0,0.0,stratified_80_20
38065,0,0,0.0,stratified_80_20
38067,0,0,0.0,stratified_80_20
38071,0,0,0.0,stratified_80_20
38073,0,0,0.0,stratified_80_20
38080,0,0,0.0,stratified_80_20
38081,0,0,0.0,stratified_80_20
38082,0,0,0.0,stratified_80_20
38093,0,0,0.0,stratified_80_20
38095,0,0,0.0,stratified_80_20
38100,0,0,0.0,stratified_80_20
38102,0,0,0.0,stratified_80_20
38106,0,0,0.0,stratified_80_20
38110,0,0,0.0,stratified_80_20
38114,0,0,0.0,stratified_80_20
38117,0,0,0.0,stratified_80_20
38121,0,0,0.0,stratified_80_20
38141,0,0,0.0,stratified_80_20
38142,0,0,0.0,stratified_80_20
38153,0,0,0.0,stratified_80_20
38155,0,0,0.0,stratified_80_20
38156,0,0,0.0,stratified_80_20
38159,0,0,0.0,stratified_80_20
38162,0,0,0.0,stratified_80_20
38168,0,0,0.0,stratified_80_20
38169,0,0,0.0,stratified_80_20
38171,0,0,0.0,stratified_80_20
38179,0,0,0.0,stratified_80_20
38183,0,0,0.0,stratified_80_20
38184,0,0,0.0,stratified_80_20
38190,0,0,0.0,stratified_80_20
38192,0,0,0.0,stratified_80_20
38208,0,0,0.0,stratified_80_20
38213,0,0,0.0,stratified_80_20
38215,0,0,0.0,stratified_80_20
38225,0,0,0.0,stratified_80_20
38227,0,0,0.0,stratified_80_20
38229,0,0,0.0,stratified_80_20
38231,0,0,0.0,stratified_80_20
38243,0,0,0.0,stratified_80_20
38248,0,0,0.0,stratified_80_20
38251,0,0,0.0,stratified_80_20
38254,0,0,0.0,stratified_80_20
38257,0,0,0.0,stratified_80_20
38259,0,0,0.0,stratified_80_20
38263,0,0,0.0,stratified_80_20
38285,0,0,0.0,stratified_80_20
38286,0,0,0.0,stratified_80_20
38304,0,0,0.0,stratified_80_20
38312,0,0,0.0,stratified_80_20
38317,0,0,0.0,stratified_80_20
38320,0,0,0.0,stratified_80_20
38323,0,0,0.0,stratified_80_20
38327,0,0,0.0,stratified_80_20
38335,0,0,0.0,stratified_80_20
38349,0,0,0.0,stratified_80_20
38358,0,0,0.0,stratified_80_20
38368,0,0,0.0,stratified_80_20
38371,0,0,0.0,stratified_80_20
38373,0,0,0.0,stratified_80_20
38384,0,0,0.0,stratified_80_20
38389,0,0,0.0,stratified_80_20
38392,0,0,0.0,stratified_80_20
38395,0,0,0.0,stratified_80_20
38401,0,0,0.0,stratified_80_20
38404,0,0,0.0,stratified_80_20
38410,0,0,0.0,stratified_80_20
38417,0,0,0.0,stratified_80_20
38418,0,0,0.0,stratified_80_20
38420,0,0,0.0,stratified_80_20
38433,0,0,0.0,stratified_80_20
38434,0,0,0.0,stratified_80_20
38442,0,0,0.0,stratified_80_20
38444,0,0,0.0,stratified_80_20
38445,0,0,0.0,stratified_80_20
38448,0,0,0.0,stratified_80_20
38456,0,0,0.0,stratified_80_20
38458,0,0,0.0,stratified_80_20
38459,0,0,0.0,stratified_80_20
38462,0,0,0.0,stratified_80_20
38469,0,0,0.0,stratified_80_20
38470,0,0,0.0,stratified_80_20
38471,0,0,0.0,stratified_80_20
38485,0,0,0.0,stratified_80_20
38497,0,0,0.0,stratified_80_20
38499,0,0,0.0,stratified_80_20
38500,0,0,0.0,stratified_80_20
38501,0,0,0.0,stratified_80_20
38503,0,0,0.0,stratified_80_20
38505,0,0,0.0,stratified_80_20
38506,0,0,0.0,stratified_80_20
38508,0,0,0.0,stratified_80_20
38509,0,0,0.0,stratified_80_20
38512,0,0,0.0,stratified_80_20
38514,0,0,0.0,stratified_80_20
38522,0,0,0.0,stratified_80_20
38533,0,0,0.0,stratified_80_20
38536,0,0,0.0,stratified_80_20
38537,0,0,0.0,stratified_80_20
38542,0,0,0.0,stratified_80_20
38555,0,0,0.0,stratified_80_20
38556,0,0,0.0,stratified_80_20
38567,0,0,0.0,stratified_80_20
38575,0,0,0.0,stratified_80_20
38578,0,0,0.0,stratified_80_20
38580,0,0,0.0,stratified_80_20
38581,0,0,0.0,stratified_80_20
38586,0,0,0.0,stratified_80_20
38587,0,0,0.0,stratified_80_20
38601,0,0,0.0,stratified_80_20
38602,0,0,0.0,stratified_80_20
38603,0,0,0.0,stratified_80_20
38604,0,0,0.0,stratified_80_20
38608,0,0,0.0,stratified_80_20
38618,0,0,0.0,stratified_80_20
38621,0,0,0.0,stratified_80_20
38626,0,0,0.0,stratified_80_20
38628,0,0,0.0,stratified_80_20
38629,0,0,0.0,stratified_80_20
38632,0,0,0.0,stratified_80_20
38633,0,0,0.0,stratified_80_20
38635,0,0,0.0,stratified_80_20
38644,0,0,0.0,stratified_80_20
38650,0,0,0.0,stratified_80_20
38654,0,0,0.0,stratified_80_20
38657,0,0,0.0,stratified_80_20
38662,0,0,0.0,stratified_80_20
38681,0,0,0.0,stratified_80_20
38684,0,0,0.0,stratified_80_20
38693,0,0,0.0,stratified_80_20
38694,0,0,0.0,stratified_80_20
38699,0,0,0.0,stratified_80_20
38703,0,0,0.0,stratified_80_20
38711,0,0,0.0,stratified_80_20
38713,0,0,0.0,stratified_80_20
38735,0,0,0.0,stratified_80_20
38749,0,0,0.0,stratified_80_20
38750,0,0,0.0,stratified_80_20
38751,0,0,0.0,stratified_80_20
38757,0,0,0.0,stratified_80_20
38760,0,0,0.0,stratified_80_20
38761,0,0,0.0,stratified_80_20
38763,0,0,0.0,stratified_80_20
38765,0,0,0.0,stratified_80_20
38771,0,0,0.0,stratified_80_20
38774,0,0,0.0,stratified_80_20
38786,0,0,0.0,stratified_80_20
38788,0,0,0.0,stratified_80_20
38789,0,0,0.0,stratified_80_20
38792,0,0,0.0,stratified_80_20
38794,0,0,0.0,stratified_80_20
38799,0,0,0.0,stratified_80_20
38815,0,0,0.0,stratified_80_20
38820,0,0,0.0,stratified_80_20
38821,0,0,0.0,stratified_80_20
38826,0,0,0.0,stratified_80_20
38836,0,0,0.0,stratified_80_20
38841,0,0,0.0,stratified_80_20
38842,0,0,0.0,stratified_80_20
38850,0,0,0.0,stratified_80_20
38852,0,0,0.0,stratified_80_20
38860,0,0,0.0,stratified_80_20
38865,0,0,0.0,stratified_80_20
38867,0,0,0.0,stratified_80_20
38868,0,0,0.0,stratified_80_20
38873,0,0,0.0,stratified_80_20
38878,0,0,0.0,stratified_80_20
38883,0,0,0.0,stratified_80_20
38889,0,0,0.0,stratified_80_20
38891,0,0,0.0,stratified_80_20
38894,0,0,0.0,stratified_80_20
38897,0,0,0.0,stratified_80_20
38905,0,0,0.0,stratified_80_20
38906,0,0,0.0,stratified_80_20
38919,0,0,0.0,stratified_80_20
38929,0,0,0.0,stratified_80_20
38943,0,0,0.0,stratified_80_20
38952,0,0,0.0,stratified_80_20
38958,0,0,0.0,stratified_80_20
38959,0,0,0.0,stratified_80_20
38965,0,0,0.0,stratified_80_20
38967,0,0,0.0,stratified_80_20
38985,0,0,0.0,stratified_80_20
38989,0,0,0.0,stratified_80_20
38992,0,0,0.0,stratified_80_20
38996,0,0,0.0,stratified_80_20
39001,0,0,0.0,stratified_80_20
39002,0,0,0.0,stratified_80_20
39003,0,0,0.0,stratified_80_20
39011,0,0,0.0,stratified_80_20
39019,0,0,0.0,stratified_80_20
39020,0,0,0.0,stratified_80_20
39022,0,0,0.0,stratified_80_20
39025,0,0,0.0,stratified_80_20
39029,0,0,0.0,stratified_80_20
39030,0,0,0.0,stratified_80_20
39034,0,0,0.0,stratified_80_20
39038,0,0,0.0,stratified_80_20
39047,0,0,0.0,stratified_80_20
39050,0,0,0.0,stratified_80_20
39064,0,0,0.0,stratified_80_20
39071,0,0,0.0,stratified_80_20
39073,0,0,0.0,stratified_80_20
39075,0,0,0.0,stratified_80_20
39076,0,0,0.0,stratified_80_20
39077,0,0,0.0,stratified_80_20
39079,0,0,0.0,stratified_80_20
39083,0,0,0.0,stratified_80_20
39090,0,0,0.0,stratified_80_20
39103,0,0,0.0,stratified_80_20
39104,0,0,0.0,stratified_80_20
39107,0,0,0.0,stratified_80_20
39111,0,0,0.0,stratified_80_20
39112,0,0,0.0,stratified_80_20
39114,0,0,0.0,stratified_80_20
39116,0,0,0.0,stratified_80_20
39118,0,0,0.0,stratified_80_20
39126,0,0,0.0,stratified_80_20
39127,0,0,0.0,stratified_80_20
39128,0,0,0.0,stratified_80_20
39132,0,0,0.0,stratified_80_20
39134,0,0,0.0,stratified_80_20
39139,0,0,0.0,stratified_80_20
39143,0,0,0.0,stratified_80_20
39145,0,0,0.0,stratified_80_20
39156,0,0,0.0,stratified_80_20
39157,0,0,0.0,stratified_80_20
39177,0,0,0.0,stratified_80_20
39182,0,0,0.0,stratified_80_20
39184,0,0,0.0,stratified_80_20
39185,0,0,0.0,stratified_80_20
39188,0,0,0.0,stratified_80_20
39191,0,0,0.0,stratified_80_20
39194,0,0,0.0,stratified_80_20
39195,0,0,0.0,stratified_80_20
39197,0,0,0.0,stratified_80_20
39206,0,0,0.0,stratified_80_20
39207,0,0,0.0,stratified_80_20
39208,0,0,0.0,stratified_80_20
39210,0,0,0.0,stratified_80_20
39212,0,0,0.0,stratified_80_20
39213,0,0,0.0,stratified_80_20
39218,0,0,0.0,stratified_80_20
39222,0,0,0.0,stratified_80_20
39223,0,0,0.0,stratified_80_20
39225,0,0,0.0,stratified_80_20
39231,0,0,0.0,stratified_80_20
39233,0,0,0.0,stratified_80_20
39243,0,0,0.0,stratified_80_20
39247,0,0,0.0,stratified_80_20
39252,0,0,0.0,stratified_80_20
39255,0,0,0.0,stratified_80_20
39267,0,0,0.0,stratified_80_20
39273,0,0,0.0,stratified_80_20
39285,0,0,0.0,stratified_80_20
39294,0,0,0.0,stratified_80_20
39331,0,0,0.0,stratified_80_20
39333,0,0,0.0,stratified_80_20
39357,0,0,0.0,stratified_80_20
39359,0,0,0.0,stratified_80_20
39363,0,0,0.0,stratified_80_20
39371,0,0,0.0,stratified_80_20
39372,0,0,0.0,stratified_80_20
39374,0,0,0.0,stratified_80_20
39376,0,0,0.0,stratified_80_20
39379,0,0,0.0,stratified_80_20
39382,0,0,0.0,stratified_80_20
39387,0,0,0.0,stratified_80_20
39391,0,0,0.0,stratified_80_20
39395,0,0,0.0,stratified_80_20
39399,0,0,0.0,stratified_80_20
39405,0,0,0.0,stratified_80_20
39411,0,0,0.0,stratified_80_20
39413,0,0,0.0,stratified_80_20
39416,0,0,0.0,stratified_80_20
39417,0,0,0.0,stratified_80_20
39419,0,0,0.0,stratified_80_20
39424,0,0,0.0,stratified_80_20
39427,0,0,0.0,stratified_80_20
39434,0,0,0.0,stratified_80_20
39436,0,0,0.0,stratified_80_20
39441,0,0,0.0,stratified_80_20
39456,0,0,0.0,stratified_80_20
39459,0,0,0.0,stratified_80_20
39461,0,0,0.0,stratified_80_20
39466,0,0,0.0,stratified_80_20
39467,0,0,0.0,stratified_80_20
39470,0,0,0.0,stratified_80_20
39476,0,0,0.0,stratified_80_20
39479,0,0,0.0,stratified_80_20
39484,0,0,0.0,stratified_80_20
39495,0,0,0.0,stratified_80_20
39496,0,0,0.0,stratified_80_20
39498,0,0,0.0,stratified_80_20
39501,0,0,0.0,stratified_80_20
39504,0,0,0.0,stratified_80_20
39508,0,0,0.0,stratified_80_20
39515,0,0,0.0,stratified_80_20
39525,0,0,0.0,stratified_80_20
39527,0,0,0.0,stratified_80_20
39531,0,0,0.0,stratified_80_20
39533,0,0,0.0,stratified_80_20
39543,0,0,0.0,stratified_80_20
39546,0,0,0.0,stratified_80_20
39551,0,0,0.0,stratified_80_20
39557,0,0,0.0,stratified_80_20
39558,0,0,0.0,stratified_80_20
39565,0,0,0.0,stratified_80_20
39575,0,0,0.0,stratified_80_20
39579,0,0,0.0,stratified_80_20
39580,0,0,0.0,stratified_80_20
39583,0,0,0.0,stratified_80_20
39584,0,0,0.0,stratified_80_20
39585,0,0,0.0,stratified_80_20
39588,0,0,0.0,stratified_80_20
39590,0,0,0.0,stratified_80_20
39594,0,0,0.0,stratified_80_20
39596,0,0,0.0,stratified_80_20
39604,0,0,0.0,stratified_80_20
39630,0,0,0.0,stratified_80_20
39634,0,0,0.0,stratified_80_20
39645,0,0,0.0,stratified_80_20
39658,0,0,0.0,stratified_80_20
39660,0,0,0.0,stratified_80_20
39662,0,0,0.0,stratified_80_20
39663,0,0,0.0,stratified_80_20
39665,0,0,0.0,stratified_80_20
39670,0,0,0.0,stratified_80_20
39677,0,0,0.0,stratified_80_20
39680,0,0,0.0,stratified_80_20
39686,0,0,0.0,stratified_80_20
39688,0,0,0.0,stratified_80_20
39691,0,0,0.0,stratified_80_20
39692,0,0,0.0,stratified_80_20
39693,0,0,0.0,stratified_80_20
39694,0,0,0.0,stratified_80_20
39707,0,0,0.0,stratified_80_20
39711,0,0,0.0,stratified_80_20
39715,0,0,0.0,stratified_80_20
39717,0,0,0.0,stratified_80_20
39722,0,0,0.0,stratified_80_20
39726,0,0,0.0,stratified_80_20
39729,0,0,0.0,stratified_80_20
39730,0,0,0.0,stratified_80_20
39733,0,0,0.0,stratified_80_20
39750,0,0,0.0,stratified_80_20
39751,0,0,0.0,stratified_80_20
39765,0,0,0.0,stratified_80_20
39777,0,0,0.0,stratified_80_20
39779,0,0,0.0,stratified_80_20
39782,0,0,0.0,stratified_80_20
39789,0,0,0.0,stratified_80_20
39792,0,0,0.0,stratified_80_20
39800,0,0,0.0,stratified_80_20
39801,0,0,0.0,stratified_80_20
39806,0,0,0.0,stratified_80_20
39807,0,0,0.0,stratified_80_20
39808,0,0,0.0,stratified_80_20
39811,0,0,0.0,stratified_80_20
39813,0,0,0.0,stratified_80_20
39818,0,0,0.0,stratified_80_20
39823,0,0,0.0,stratified_80_20
39835,0,0,0.0,stratified_80_20
39836,0,0,0.0,stratified_80_20
39845,0,0,0.0,stratified_80_20
39853,0,0,0.0,stratified_80_20
39862,0,0,0.0,stratified_80_20
39866,0,0,0.0,stratified_80_20
39873,0,0,0.0,stratified_80_20
39877,0,0,0.0,stratified_80_20
39879,0,0,0.0,stratified_80_20
39905,0,0,0.0,stratified_80_20
39906,0,0,0.0,stratified_80_20
39918,0,0,0.0,stratified_80_20
39927,0,0,0.0,stratified_80_20
39928,0,0,0.0,stratified_80_20
39934,0,0,0.0,stratified_80_20
39953,0,0,0.0,stratified_80_20
39956,0,0,0.0,stratified_80_20
39957,0,0,0.0,stratified_80_20
39959,0,0,0.0,stratified_80_20
39964,0,0,0.0,stratified_80_20
39968,0,0,0.0,stratified_80_20
39972,0,0,0.0,stratified_80_20
39978,0,0,0.0,stratified_80_20
39981,0,0,0.0,stratified_80_20
39987,0,0,0.0,stratified_80_20
39988,0,0,0.0,stratified_80_20
39999,0,0,0.0,stratified_80_20
40008,0,0,0.0,stratified_80_20
40016,0,0,0.0,stratified_80_20
40018,0,0,0.0,stratified_80_20
40030,0,0,0.0,stratified_80_20
40038,0,0,0.0,stratified_80_20
40039,0,0,0.0,stratified_80_20
40043,0,0,0.0,stratified_80_20
40046,0,0,0.0,stratified_80_20
40048,0,0,0.0,stratified_80_20
40050,0,0,0.0,stratified_80_20
40056,0,0,0.0,stratified_80_20
40057,0,0,0.0,stratified_80_20
40065,0,0,0.0,stratified_80_20
40075,0,0,0.0,stratified_80_20
40084,0,0,0.0,stratified_80_20
40085,0,0,0.0,stratified_80_20
40088,0,0,0.0,stratified_80_20
40105,0,0,0.0,stratified_80_20
40110,0,0,0.0,stratified_80_20
40115,0,0,0.0,stratified_80_20
40120,0,0,0.0,stratified_80_20
40130,0,0,0.0,stratified_80_20
40131,0,0,0.0,stratified_80_20
40133,0,0,0.0,stratified_80_20
40138,0,0,0.0,stratified_80_20
40149,0,0,0.0,stratified_80_20
40150,0,0,0.0,stratified_80_20
40163,0,0,0.0,stratified_80_20
40174,0,0,0.0,stratified_80_20
40182,0,0,0.0,stratified_80_20
40184,0,0,0.0,stratified_80_20
40194,0,0,0.0,stratified_80_20
40207,0,0,0.0,stratified_80_20
40221,0,0,0.0,stratified_80_20
40224,0,0,0.0,stratified_80_20
40225,0,0,0.0,stratified_80_20
40233,0,0,0.0,stratified_80_20
40237,0,0,0.0,stratified_80_20
40242,0,0,0.0,stratified_80_20
40246,0,0,0.0,stratified_80_20
40254,0,0,0.0,stratified_80_20
40256,0,0,0.0,stratified_80_20
40263,0,0,0.0,stratified_80_20
40264,0,0,0.0,stratified_80_20
40265,0,0,0.0,stratified_80_20
40266,0,0,0.0,stratified_80_20
40267,0,0,0.0,stratified_80_20
40275,0,0,0.0,stratified_80_20
40300,0,0,0.0,stratified_80_20
40309,0,0,0.0,stratified_80_20
40316,0,0,0.0,stratified_80_20
40317,0,0,0.0,stratified_80_20
40322,0,0,0.0,stratified_80_20
40326,0,0,0.0,stratified_80_20
40330,0,0,0.0,stratified_80_20
40338,0,0,0.0,stratified_80_20
40342,0,0,0.0,stratified_80_20
40353,0,0,0.0,stratified_80_20
40354,0,0,0.0,stratified_80_20
40355,0,0,0.0,stratified_80_20
40356,0,0,0.0,stratified_80_20
40361,0,0,0.0,stratified_80_20
40368,0,0,0.0,stratified_80_20
40371,0,0,0.0,stratified_80_20
40378,0,0,0.0,stratified_80_20
40379,0,0,0.0,stratified_80_20
40380,0,0,0.0,stratified_80_20
40384,0,0,0.0,stratified_80_20
40399,0,0,0.0,stratified_80_20
40400,0,0,0.0,stratified_80_20
40401,0,0,0.0,stratified_80_20
40409,0,0,0.0,stratified_80_20
40414,0,0,0.0,stratified_80_20
40422,0,0,0.0,stratified_80_20
40427,0,0,0.0,stratified_80_20
40430,0,0,0.0,stratified_80_20
40435,0,0,0.0,stratified_80_20
40436,0,0,0.0,stratified_80_20
40448,0,0,0.0,stratified_80_20
40452,0,0,0.0,stratified_80_20
40463,0,0,0.0,stratified_80_20
40465,0,0,0.0,stratified_80_20
40468,0,0,0.0,stratified_80_20
40473,0,0,0.0,stratified_80_20
40478,0,0,0.0,stratified_80_20
40484,0,0,0.0,stratified_80_20
40485,0,0,0.0,stratified_80_20
40490,0,0,0.0,stratified_80_20
40493,0,0,0.0,stratified_80_20
40496,0,0,0.0,stratified_80_20
40497,0,0,0.0,stratified_80_20
40507,0,0,0.0,stratified_80_20
40509,0,0,0.0,stratified_80_20
40512,0,0,0.0,stratified_80_20
40517,0,0,0.0,stratified_80_20
40518,0,0,0.0,stratified_80_20
40522,0,0,0.0,stratified_80_20
40525,0,0,0.0,stratified_80_20
40527,0,0,0.0,stratified_80_20
40530,0,0,0.0,stratified_80_20
40533,0,0,0.0,stratified_80_20
40538,0,0,0.0,stratified_80_20
40543,0,0,0.0,stratified_80_20
40546,0,0,0.0,stratified_80_20
40548,0,0,0.0,stratified_80_20
40559,0,0,0.0,stratified_80_20
40561,0,0,0.0,stratified_80_20
40568,0,0,0.0,stratified_80_20
40570,0,0,0.0,stratified_80_20
40571,0,0,0.0,stratified_80_20
40575,0,0,0.0,stratified_80_20
40583,0,0,0.0,stratified_80_20
40599,0,0,0.0,stratified_80_20
40600,0,0,0.0,stratified_80_20
40610,0,0,0.0,stratified_80_20
40613,0,0,0.0,stratified_80_20
40618,0,0,0.0,stratified_80_20
40623,0,0,0.0,stratified_80_20
40632,0,0,0.0,stratified_80_20
40635,0,0,0.0,stratified_80_20
40637,0,0,0.0,stratified_80_20
40638,0,0,0.0,stratified_80_20
40651,0,0,0.0,stratified_80_20
40653,0,0,0.0,stratified_80_20
40655,0,0,0.0,stratified_80_20
40656,0,0,0.0,stratified_80_20
40657,0,0,0.0,stratified_80_20
40660,0,0,0.0,stratified_80_20
40662,0,0,0.0,stratified_80_20
40664,0,0,0.0,stratified_80_20
40676,0,0,0.0,stratified_80_20
40679,0,0,0.0,stratified_80_20
40681,0,0,0.0,stratified_80_20
40682,0,0,0.0,stratified_80_20
40683,0,0,0.0,stratified_80_20
40686,0,0,0.0,stratified_80_20
40687,0,0,0.0,stratified_80_20
40690,0,0,0.0,stratified_80_20
40692,0,0,0.0,stratified_80_20
40694,0,0,0.0,stratified_80_20
40709,0,0,0.0,stratified_80_20
40710,0,0,0.0,stratified_80_20
40712,0,0,0.0,stratified_80_20
40719,0,0,0.0,stratified_80_20
40723,0,0,0.0,stratified_80_20
40726,0,0,0.0,stratified_80_20
40729,0,0,0.0,stratified_80_20
40744,0,0,0.0,stratified_80_20
40749,0,0,0.0,stratified_80_20
40757,0,0,0.0,stratified_80_20
40777,0,0,0.0,stratified_80_20
40778,0,0,0.0,stratified_80_20
40787,0,0,0.0,stratified_80_20
40796,0,0,0.0,stratified_80_20
40797,0,0,0.0,stratified_80_20
40800,0,0,0.0,stratified_80_20
40801,0,0,0.0,stratified_80_20
40802,0,0,0.0,stratified_80_20
40807,0,0,0.0,stratified_80_20
40808,0,0,0.0,stratified_80_20
40812,0,0,0.0,stratified_80_20
40815,0,0,0.0,stratified_80_20
40817,0,0,0.0,stratified_80_20
40828,0,0,0.0,stratified_80_20
40829,0,0,0.0,stratified_80_20
40833,0,0,0.0,stratified_80_20
40847,0,0,0.0,stratified_80_20
40855,0,0,0.0,stratified_80_20
40861,0,0,0.0,stratified_80_20
40871,0,0,0.0,stratified_80_20
40873,0,0,0.0,stratified_80_20
40876,0,0,0.0,stratified_80_20
40888,0,0,0.0,stratified_80_20
40896,0,0,0.0,stratified_80_20
40907,0,0,0.0,stratified_80_20
40914,0,0,0.0,stratified_80_20
40915,0,0,0.0,stratified_80_20
40920,0,0,0.0,stratified_80_20
40927,0,0,0.0,stratified_80_20
40937,0,0,0.0,stratified_80_20
40952,0,0,0.0,stratified_80_20
40961,0,0,0.0,stratified_80_20
40964,0,0,0.0,stratified_80_20
40971,0,0,0.0,stratified_80_20
40981,0,0,0.0,stratified_80_20
40985,0,0,0.0,stratified_80_20
40987,0,0,0.0,stratified_80_20
41014,0,0,0.0,stratified_80_20
41017,0,0,0.0,stratified_80_20
41022,0,0,0.0,stratified_80_20
41025,0,0,0.0,stratified_80_20
41026,0,0,0.0,stratified_80_20
41033,0,0,0.0,stratified_80_20
41036,0,0,0.0,stratified_80_20
41039,0,0,0.0,stratified_80_20
41047,0,0,0.0,stratified_80_20
41048,0,0,0.0,stratified_80_20
41050,0,0,0.0,stratified_80_20
41051,0,0,0.0,stratified_80_20
41053,0,0,0.0,stratified_80_20
