flow_row_id,capture_date,detailedlabel,true_label,predicted_label,anomaly_score,calibrated_threshold,evaluation_protocol
31515,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31519,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31520,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15807265312089364,0.01485322703701662,common_random_holdout_primary
31523,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.11235354297748185,0.01485322703701662,common_random_holdout_primary
31528,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31529,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.10756653283625311,0.01485322703701662,common_random_holdout_primary
31532,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31533,2023-02-22,From_benign-To_benign-Multicast,0,0,-0.11067041056993798,0.01485322703701662,common_random_holdout_primary
31534,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.11125115711390038,0.01485322703701662,common_random_holdout_primary
31536,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31537,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31539,2023-02-22,From_benign-To_benign-DHCP,0,0,-0.07083771849964093,0.01485322703701662,common_random_holdout_primary
31543,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31546,2023-02-22,From_benign-To_benign-Multicast,0,0,-0.15164684597308037,0.01485322703701662,common_random_holdout_primary
31547,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1584898492506866,0.01485322703701662,common_random_holdout_primary
31550,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.11253159404355495,0.01485322703701662,common_random_holdout_primary
31555,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31556,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.10169364098721567,0.01485322703701662,common_random_holdout_primary
31558,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31560,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31564,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31567,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31574,2023-02-22,From_benign-To_benign,0,0,-0.13857686902887034,0.01485322703701662,common_random_holdout_primary
31575,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31578,2023-02-22,From_benign-To_benign-Google,0,0,-0.15995761124080032,0.01485322703701662,common_random_holdout_primary
31579,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31581,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31582,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31586,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05466566128794781,0.01485322703701662,common_random_holdout_primary
31593,2023-02-22,From_benign-To_benign,0,0,-0.05062311885492682,0.01485322703701662,common_random_holdout_primary
31595,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054364252215614806,0.01485322703701662,common_random_holdout_primary
31597,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.11674520201921201,0.01485322703701662,common_random_holdout_primary
31600,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054364252215614806,0.01485322703701662,common_random_holdout_primary
31604,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054364252215614806,0.01485322703701662,common_random_holdout_primary
31605,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054364252215614806,0.01485322703701662,common_random_holdout_primary
31607,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054364252215614806,0.01485322703701662,common_random_holdout_primary
31610,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1555507568578539,0.01485322703701662,common_random_holdout_primary
31617,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054364252215614806,0.01485322703701662,common_random_holdout_primary
31620,2023-02-22,From_benign-To_benign-1e100,0,0,-0.15174803533713455,0.01485322703701662,common_random_holdout_primary
31622,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054364252215614806,0.01485322703701662,common_random_holdout_primary
31623,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054364252215614806,0.01485322703701662,common_random_holdout_primary
31624,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054364252215614806,0.01485322703701662,common_random_holdout_primary
31625,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.019163410333653597,0.01485322703701662,common_random_holdout_primary
31627,2023-02-22,From_benign-To_benign-1e100,0,0,-0.15686372097547724,0.01485322703701662,common_random_holdout_primary
31629,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054364252215614806,0.01485322703701662,common_random_holdout_primary
31630,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16293558001835923,0.01485322703701662,common_random_holdout_primary
31633,2023-02-22,From_benign-To_benign-Multicast,0,0,-0.1502733461228074,0.01485322703701662,common_random_holdout_primary
31634,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14341194155647446,0.01485322703701662,common_random_holdout_primary
31638,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054364252215614806,0.01485322703701662,common_random_holdout_primary
31643,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054364252215614806,0.01485322703701662,common_random_holdout_primary
31644,2023-02-22,From_benign-To_benign-Multicast,0,0,-0.11420532240807268,0.01485322703701662,common_random_holdout_primary
31646,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054364252215614806,0.01485322703701662,common_random_holdout_primary
31647,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
31650,2023-02-22,From_benign-To_benign-DHCP,0,0,-0.06987057912075545,0.01485322703701662,common_random_holdout_primary
31651,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
31658,2023-02-22,From_benign-To_benign,0,0,-0.09827744937224497,0.01485322703701662,common_random_holdout_primary
31660,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1608590506245146,0.01485322703701662,common_random_holdout_primary
31668,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
31669,2023-02-22,From_benign-To_benign-1e100,0,0,-0.12007946542109293,0.01485322703701662,common_random_holdout_primary
31672,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
31674,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
31676,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
31678,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
31686,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
31688,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
31689,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
31690,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
31693,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
31703,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31706,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31707,2023-02-22,From_benign-To_benign-DHCP,0,0,-0.07022970866170675,0.01485322703701662,common_random_holdout_primary
31708,2023-02-22,From_benign-To_benign-Multicast,0,0,-0.1417082882979881,0.01485322703701662,common_random_holdout_primary
31710,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31712,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31716,2023-02-22,From_benign-To_benign-1e100,0,0,-0.05664336663494629,0.01485322703701662,common_random_holdout_primary
31717,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31726,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31731,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31735,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31736,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31738,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.10620019509030831,0.01485322703701662,common_random_holdout_primary
31741,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31742,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15893956254994812,0.01485322703701662,common_random_holdout_primary
31744,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15228530661002,0.01485322703701662,common_random_holdout_primary
31750,2023-02-22,From_benign-To_benign,0,0,-0.12951579466982116,0.01485322703701662,common_random_holdout_primary
31752,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31753,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.1151412863787235,0.01485322703701662,common_random_holdout_primary
31755,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31756,2023-02-22,From_benign-To_benign-1e100,0,0,-0.15465146219363834,0.01485322703701662,common_random_holdout_primary
31758,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.11488414175773781,0.01485322703701662,common_random_holdout_primary
31759,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31762,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
31765,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
31768,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15359361195536037,0.01485322703701662,common_random_holdout_primary
31775,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
31778,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
31781,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
31782,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
31785,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
31794,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
31798,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
31800,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
31801,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
31804,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
31814,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
31815,2023-02-22,From_benign-To_benign-1e100,0,0,-0.1512309289533269,0.01485322703701662,common_random_holdout_primary
31818,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
31822,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
31824,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
31826,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
31829,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16374989342335516,0.01485322703701662,common_random_holdout_primary
31830,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.11270461551674316,0.01485322703701662,common_random_holdout_primary
31832,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15642349612194323,0.01485322703701662,common_random_holdout_primary
31835,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
31837,2023-02-22,From_benign-To_benign,0,0,-0.11166531298627463,0.01485322703701662,common_random_holdout_primary
31838,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.10557452693048536,0.01485322703701662,common_random_holdout_primary
31842,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
31843,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
31845,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
31846,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
31854,2023-02-22,From_benign-To_benign,0,0,-0.13887166838317805,0.01485322703701662,common_random_holdout_primary
31855,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
31860,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
31863,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
31864,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
31870,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
31881,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
31883,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.02595594699073861,0.01485322703701662,common_random_holdout_primary
31885,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
31890,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
31891,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
31893,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
31896,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16458656217923212,0.01485322703701662,common_random_holdout_primary
31899,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16566195911728737,0.01485322703701662,common_random_holdout_primary
31902,2023-02-22,From_benign-To_benign,0,0,-0.14032110874621923,0.01485322703701662,common_random_holdout_primary
31903,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
31906,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
31908,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.10687713567305956,0.01485322703701662,common_random_holdout_primary
31909,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
31911,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
31914,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
31919,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.10903086940044038,0.01485322703701662,common_random_holdout_primary
31924,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
31928,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
31930,2023-02-22,From_benign-To_benign-Multicast,0,0,-0.1417082882979881,0.01485322703701662,common_random_holdout_primary
31931,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
31934,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
31936,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
31945,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
31949,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
31952,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
31953,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
31957,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
31960,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15570181405028494,0.01485322703701662,common_random_holdout_primary
31966,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
31968,2023-02-22,From_benign-To_benign-Google,0,0,-0.15919068472246078,0.01485322703701662,common_random_holdout_primary
31969,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
31971,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
31973,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31976,2023-02-22,From_benign-To_benign-DHCP,0,0,-0.06752491546757555,0.01485322703701662,common_random_holdout_primary
31977,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31981,2023-02-22,From_benign-To_benign-Multicast,0,0,-0.1557524762281598,0.01485322703701662,common_random_holdout_primary
31983,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15636363445876839,0.01485322703701662,common_random_holdout_primary
31991,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
31994,2023-02-22,From_benign-To_benign,0,0,-0.020849790431908766,0.01485322703701662,common_random_holdout_primary
31996,2023-02-22,From_benign-To_benign,0,0,-0.042973746868041784,0.01485322703701662,common_random_holdout_primary
32000,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32002,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32005,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32008,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32017,2023-02-22,From_benign-To_benign,0,0,-0.09441159516107955,0.01485322703701662,common_random_holdout_primary
32018,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32021,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32022,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32025,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32026,2023-02-22,From_benign-To_benign-1e100,0,0,-0.10696310805017795,0.01485322703701662,common_random_holdout_primary
32027,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32034,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.02185062984625158,0.01485322703701662,common_random_holdout_primary
32038,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
32041,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
32043,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
32047,2023-02-22,From_benign-To_benign-1e100,0,0,-0.15563842149479978,0.01485322703701662,common_random_holdout_primary
32048,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
32050,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
32051,2023-02-22,From_benign-To_benign-1e100,0,0,-0.15551946225631952,0.01485322703701662,common_random_holdout_primary
32060,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
32064,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
32067,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
32069,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.096036264606714,0.01485322703701662,common_random_holdout_primary
32070,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
32072,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.11661515633010489,0.01485322703701662,common_random_holdout_primary
32074,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
32076,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16203944331487685,0.01485322703701662,common_random_holdout_primary
32077,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16121347544183223,0.01485322703701662,common_random_holdout_primary
32080,2023-02-22,From_benign-To_benign,0,0,-0.13403729742975073,0.01485322703701662,common_random_holdout_primary
32082,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
32083,2023-02-22,From_benign-To_benign-Cesnet.cz,0,0,-0.03850730893426796,0.01485322703701662,common_random_holdout_primary
32085,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
32087,2023-02-22,From_benign-To_benign-1e100,0,0,-0.1258518247281349,0.01485322703701662,common_random_holdout_primary
32089,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
32093,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
32095,2023-02-22,From_benign-To_benign,0,0,-0.1428998433253072,0.01485322703701662,common_random_holdout_primary
32096,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
32098,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.161061896167637,0.01485322703701662,common_random_holdout_primary
32107,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
32109,2023-02-22,From_benign-To_benign-Google,0,0,-0.15826824712159665,0.01485322703701662,common_random_holdout_primary
