flow_row_id,true_label,predicted_label,predicted_probability
65367,1,1,1.0
65375,1,1,1.0
65380,1,1,1.0
65393,1,1,1.0
65394,1,1,1.0
65401,1,1,1.0
65410,1,1,1.0
65411,1,1,1.0
65412,1,1,1.0
65422,1,1,1.0
65438,1,1,1.0
65446,1,1,1.0
65449,1,1,1.0
65453,1,1,1.0
65455,1,1,1.0
65459,1,1,1.0
65463,1,1,1.0
65467,1,1,1.0
65470,1,1,1.0
65476,1,1,1.0
65478,1,1,1.0
65479,1,1,1.0
65484,1,1,1.0
65488,1,1,1.0
65502,1,1,1.0
65514,1,1,1.0
65520,1,1,1.0
65523,1,1,1.0
65525,1,1,1.0
65530,1,1,1.0
65541,1,1,1.0
65544,1,1,1.0
65545,1,1,1.0
65546,1,1,1.0
65547,1,1,1.0
65554,1,1,1.0
65559,1,1,1.0
65560,1,1,1.0
65561,1,1,1.0
65569,1,1,1.0
65572,1,1,1.0
65578,1,1,1.0
65584,1,1,1.0
65585,1,1,1.0
65595,1,1,1.0
65604,0,0,0.0
65605,1,1,1.0
65612,1,1,1.0
65615,1,1,1.0
65628,1,1,1.0
65637,1,1,1.0
65639,1,1,1.0
65645,1,1,1.0
65657,1,1,1.0
65658,1,1,1.0
65664,1,1,1.0
65673,1,1,1.0
65683,1,1,1.0
65687,1,1,1.0
65690,1,1,1.0
65695,1,1,1.0
65699,1,1,1.0
65707,1,1,1.0
65715,1,1,1.0
65716,1,1,1.0
65718,1,1,1.0
65722,1,1,1.0
65724,1,1,1.0
65745,1,1,1.0
65746,1,1,1.0
65747,1,1,1.0
65752,1,1,1.0
65755,1,1,1.0
65760,1,1,1.0
65774,1,1,1.0
65785,1,1,1.0
65787,1,1,1.0
65792,1,1,1.0
65798,1,1,1.0
65800,1,1,1.0
65801,1,1,1.0
65803,1,1,1.0
65809,1,1,1.0
65824,1,1,1.0
65848,1,1,1.0
65867,1,1,1.0
65871,1,1,1.0
65872,1,1,1.0
65880,1,1,1.0
65882,1,1,1.0
65900,1,1,1.0
65906,1,1,1.0
65909,1,1,1.0
65910,0,0,0.0
65923,1,1,1.0
65927,1,1,1.0
65936,1,1,1.0
65947,1,1,1.0
65955,1,1,1.0
65960,1,1,1.0
65966,1,1,1.0
65974,1,1,1.0
65975,1,1,1.0
65976,1,1,1.0
65978,1,1,1.0
65990,1,1,1.0
66003,1,1,1.0
66005,1,1,1.0
66006,1,1,1.0
66010,1,1,1.0
66016,1,1,1.0
66029,1,1,1.0
66032,1,1,1.0
66037,1,1,1.0
66042,1,1,1.0
66055,1,1,1.0
66070,1,1,1.0
66076,1,1,1.0
66080,1,1,1.0
66082,1,1,1.0
66083,1,1,1.0
66086,1,1,1.0
66087,1,1,1.0
66089,1,1,1.0
66091,1,1,1.0
66092,1,1,1.0
66093,1,1,1.0
66099,1,1,1.0
66102,1,1,1.0
66106,1,1,1.0
66109,1,1,1.0
66125,1,1,1.0
66127,1,1,1.0
66128,1,1,1.0
66134,1,1,1.0
66135,1,1,1.0
66138,1,1,1.0
66141,1,1,1.0
66145,0,0,0.0
66151,0,0,0.0
66155,1,1,1.0
66161,1,1,1.0
66166,1,1,1.0
66172,1,1,1.0
66176,1,1,1.0
66187,1,1,1.0
66189,1,1,1.0
66196,1,1,1.0
66198,1,1,1.0
66200,1,1,1.0
66204,1,1,1.0
66211,1,1,1.0
66213,1,1,1.0
66219,1,1,1.0
66220,1,1,1.0
66223,1,1,1.0
66225,1,1,1.0
66226,1,1,1.0
66229,1,1,1.0
66232,1,1,1.0
66237,1,1,1.0
66239,1,1,1.0
66247,1,1,1.0
66255,1,1,1.0
66261,1,1,1.0
66262,1,1,1.0
66263,1,1,1.0
66267,1,1,1.0
66270,1,1,1.0
66271,1,1,1.0
66272,1,1,1.0
66275,1,1,1.0
66278,1,1,1.0
66287,1,1,1.0
66291,1,1,1.0
66293,1,1,1.0
66303,1,1,1.0
66309,1,1,1.0
66311,1,1,1.0
66320,1,1,1.0
66324,1,1,1.0
66331,0,0,0.0
66335,1,1,1.0
66338,1,1,1.0
66340,1,1,1.0
66349,1,1,1.0
66360,1,1,1.0
66362,1,1,1.0
66363,1,1,1.0
66376,1,1,1.0
66382,1,1,1.0
66387,1,1,1.0
66393,1,1,1.0
66394,0,0,0.0
66398,1,1,1.0
66403,1,1,1.0
66406,1,1,1.0
66408,1,1,1.0
66411,1,1,1.0
66417,1,1,1.0
66422,1,1,1.0
66453,1,1,1.0
66454,1,1,1.0
66455,1,1,1.0
66461,1,1,1.0
66475,1,1,1.0
66483,1,1,1.0
66504,1,1,1.0
66506,0,0,0.0
66507,1,1,1.0
66525,1,1,1.0
66527,1,1,1.0
66541,1,1,1.0
66543,1,1,1.0
66548,1,1,1.0
66549,1,1,1.0
66556,1,1,1.0
66572,1,1,1.0
66583,1,1,1.0
66587,1,1,1.0
66588,1,1,1.0
66589,1,1,1.0
66594,1,1,1.0
66595,1,1,1.0
66596,1,1,1.0
66602,1,1,1.0
66606,1,1,1.0
66610,1,1,1.0
66612,1,1,1.0
66617,1,1,1.0
66624,1,1,1.0
66632,1,1,1.0
66633,1,1,1.0
66635,1,1,1.0
66644,1,1,1.0
66649,1,1,1.0
66653,1,1,1.0
66658,1,1,1.0
66660,1,1,1.0
66680,1,1,1.0
66683,1,1,1.0
66684,1,1,1.0
66689,0,0,0.0
66696,1,1,1.0
66698,1,1,1.0
66700,1,1,1.0
66707,1,1,1.0
66709,1,1,1.0
66713,1,1,1.0
66722,1,1,1.0
66724,1,1,1.0
66729,1,1,1.0
66732,1,1,1.0
66733,1,1,1.0
66734,1,1,1.0
66740,1,1,1.0
66752,1,1,1.0
66755,1,1,1.0
66756,1,1,1.0
66761,1,1,1.0
66766,1,1,1.0
66768,1,1,1.0
66770,1,1,1.0
66772,1,1,1.0
66775,1,1,1.0
66777,1,1,1.0
66778,1,1,1.0
66781,1,1,1.0
66786,1,1,1.0
66792,1,1,1.0
66793,1,1,1.0
66795,1,1,1.0
66798,1,1,1.0
66801,1,1,1.0
66803,1,1,1.0
66807,1,1,1.0
66810,1,1,1.0
66823,0,0,0.0
66826,1,1,1.0
66828,1,1,1.0
66833,1,1,1.0
66842,1,1,1.0
66858,1,1,1.0
66866,1,1,1.0
66869,1,1,1.0
66880,1,1,1.0
66883,1,1,1.0
66891,1,1,1.0
66892,1,1,1.0
66893,0,0,0.0
66894,0,0,0.0
66901,1,1,1.0
66902,1,1,1.0
66921,1,1,1.0
66923,1,1,1.0
66929,1,1,1.0
66934,1,1,1.0
66935,1,1,1.0
66938,1,1,1.0
66942,1,1,1.0
66944,1,1,1.0
66949,1,1,1.0
66957,1,1,1.0
66958,1,1,1.0
66962,1,1,1.0
66970,1,1,1.0
66971,1,1,1.0
66976,1,1,1.0
66978,1,1,1.0
66985,1,1,1.0
66986,1,1,1.0
66988,1,1,1.0
66992,1,1,1.0
66995,1,1,1.0
67000,1,1,1.0
67003,1,1,1.0
67010,1,1,1.0
67011,1,1,1.0
67015,1,1,1.0
67016,1,1,1.0
67020,1,1,1.0
67023,1,1,1.0
67029,1,1,1.0
67031,1,1,1.0
67041,1,1,1.0
67052,1,1,1.0
67057,1,1,1.0
67060,1,1,1.0
67062,1,1,1.0
67065,1,1,1.0
67067,0,0,0.0
67068,1,1,1.0
67088,1,1,1.0
67089,1,1,1.0
67091,1,1,1.0
67094,1,1,1.0
67102,1,1,1.0
67107,1,1,1.0
67118,1,1,1.0
67122,1,1,1.0
67124,1,1,1.0
67134,1,1,1.0
67135,1,1,1.0
67136,1,1,1.0
67137,1,1,1.0
67138,1,1,1.0
67139,1,1,1.0
67143,1,1,1.0
67147,1,1,1.0
67162,1,1,1.0
67166,1,1,1.0
67167,1,1,1.0
67177,1,1,1.0
67178,1,1,1.0
67182,1,1,1.0
67183,1,1,1.0
67186,1,1,1.0
67190,1,1,1.0
67192,1,1,1.0
67193,1,1,1.0
67195,1,1,1.0
67196,1,1,1.0
67199,1,1,1.0
67203,1,1,1.0
67206,1,1,1.0
67220,1,1,1.0
67231,1,1,1.0
67233,1,1,1.0
67234,1,1,1.0
67235,0,0,0.0
67238,1,1,1.0
67240,1,1,1.0
67241,1,1,1.0
67243,0,0,0.0
67252,1,1,1.0
67257,1,1,1.0
67267,1,1,1.0
67272,1,1,1.0
67281,1,1,1.0
67286,1,1,1.0
67288,1,1,1.0
67306,1,1,1.0
67308,1,1,1.0
67311,1,1,1.0
67313,1,1,1.0
67316,1,1,1.0
67318,0,0,0.0
67319,1,1,1.0
67322,1,1,1.0
67324,1,1,1.0
67330,1,1,1.0
67341,1,1,1.0
67342,1,1,1.0
67347,1,1,1.0
67352,1,1,1.0
67355,1,1,1.0
67358,1,1,1.0
67363,1,1,1.0
67366,1,1,1.0
67374,1,1,1.0
67375,1,1,1.0
67381,1,1,1.0
67388,1,1,1.0
67391,1,1,1.0
67414,1,1,1.0
67415,1,1,1.0
67424,0,0,0.0
67428,1,1,1.0
67440,0,0,0.0
67442,1,1,1.0
67444,1,1,1.0
67451,1,1,1.0
67455,1,1,1.0
67460,1,1,1.0
67462,1,1,1.0
67484,1,1,1.0
67488,1,1,1.0
67493,1,1,1.0
67494,1,1,1.0
67495,1,1,1.0
67497,1,1,1.0
67501,1,1,1.0
67503,1,1,1.0
67504,1,1,1.0
67505,1,1,1.0
67514,1,1,1.0
67516,1,1,1.0
67517,1,1,1.0
67518,1,1,1.0
67522,1,1,1.0
67533,1,1,1.0
67535,1,1,1.0
67547,1,1,1.0
67560,1,1,1.0
67561,1,1,1.0
67562,1,1,1.0
67567,1,1,1.0
67582,1,1,1.0
67588,1,1,1.0
67593,1,1,1.0
67595,1,1,1.0
67600,1,1,1.0
67608,1,1,1.0
67610,1,1,1.0
67616,1,1,1.0
67621,1,1,1.0
67627,1,1,1.0
67635,1,1,1.0
67640,1,1,1.0
67646,1,1,1.0
67656,1,1,1.0
67659,1,1,1.0
67675,1,1,1.0
67681,1,1,1.0
67684,1,1,1.0
67687,1,1,1.0
67689,1,1,1.0
67690,1,1,1.0
67692,1,1,1.0
67701,1,1,1.0
67703,1,1,1.0
67719,1,1,1.0
67721,1,1,1.0
67731,1,1,1.0
67735,1,1,1.0
67736,1,1,1.0
67738,1,1,1.0
67741,1,1,1.0
67744,1,1,1.0
67745,1,1,1.0
67748,1,1,1.0
67761,1,1,1.0
67767,1,1,1.0
67769,0,0,0.0
67776,1,1,1.0
67782,0,0,0.0
67789,1,1,1.0
67804,1,1,1.0
67805,0,0,0.0
67818,1,1,1.0
67819,1,1,1.0
67822,1,1,1.0
67823,1,1,1.0
67824,1,1,1.0
67829,1,1,1.0
67831,1,1,1.0
67832,1,1,1.0
67836,1,1,1.0
67847,1,1,1.0
67857,1,1,1.0
67863,1,1,1.0
67867,1,1,1.0
67881,1,1,1.0
67889,1,1,1.0
67890,1,1,1.0
67892,1,1,1.0
67894,1,1,1.0
67896,1,1,1.0
67900,1,1,1.0
67901,1,1,1.0
67903,1,1,1.0
67915,1,1,1.0
67916,1,1,1.0
67919,1,1,1.0
67920,1,1,1.0
67929,1,1,1.0
67933,1,1,1.0
67935,1,1,1.0
67948,1,1,1.0
67950,1,1,1.0
67959,1,1,1.0
67965,0,0,0.0
67968,0,0,0.0
67970,1,1,1.0
67972,1,1,1.0
67973,1,1,1.0
67980,1,1,1.0
67982,1,1,1.0
67987,1,1,1.0
67990,1,1,1.0
67992,1,1,1.0
67997,1,1,1.0
68000,1,1,1.0
68011,1,1,1.0
68012,1,1,1.0
68025,1,1,1.0
68028,1,1,1.0
68029,1,1,1.0
68033,1,1,1.0
68039,1,1,1.0
68041,1,1,1.0
68046,1,1,1.0
68053,1,1,1.0
68060,1,1,1.0
68063,1,1,1.0
68067,1,1,1.0
68068,1,1,1.0
68069,1,1,1.0
68071,1,1,1.0
68076,1,1,1.0
68080,1,1,1.0
68099,1,1,1.0
68101,1,1,1.0
68103,1,1,1.0
68104,1,1,1.0
68109,1,1,1.0
68110,1,1,1.0
68112,1,1,1.0
68114,1,1,1.0
68115,1,1,1.0
68120,1,1,1.0
68123,1,1,1.0
68124,1,1,1.0
68127,1,1,1.0
68128,1,1,1.0
68132,1,1,1.0
68133,1,1,1.0
68138,1,1,1.0
68142,0,0,0.0
68144,0,0,0.0
68163,1,1,1.0
68169,1,1,1.0
68172,1,1,1.0
68176,1,1,1.0
68182,1,1,1.0
68187,1,1,1.0
68188,1,1,1.0
68190,1,1,1.0
68191,1,1,1.0
68202,1,1,1.0
68209,1,1,1.0
68211,1,1,1.0
68213,1,1,1.0
68217,1,1,1.0
68223,1,1,1.0
68238,1,1,1.0
68240,1,1,1.0
68241,1,1,1.0
68252,1,1,1.0
68253,1,1,1.0
68254,1,1,1.0
68256,1,1,1.0
68261,1,1,1.0
68269,1,1,1.0
68270,1,1,1.0
68276,1,1,1.0
68277,1,1,1.0
68278,1,1,1.0
68292,1,1,1.0
68293,1,1,1.0
68296,1,1,1.0
68297,1,1,1.0
68298,1,1,1.0
68300,1,1,1.0
68306,1,1,1.0
68310,1,1,1.0
68317,1,1,1.0
68324,1,1,1.0
68330,1,1,1.0
68333,1,1,1.0
68346,1,1,1.0
68354,1,1,1.0
68355,1,1,1.0
68358,1,1,1.0
68361,1,1,1.0
68376,1,1,1.0
68389,1,1,1.0
68399,1,1,1.0
68402,1,1,1.0
68406,1,1,1.0
68407,1,1,1.0
68408,1,1,1.0
68415,1,1,1.0
68416,1,1,1.0
68422,1,1,1.0
68431,1,1,1.0
68432,1,1,1.0
68434,1,1,1.0
68440,1,1,1.0
68441,1,1,1.0
68463,1,1,1.0
68467,1,1,1.0
68472,1,1,1.0
68473,1,1,1.0
68478,1,1,1.0
68482,1,1,1.0
68483,1,1,1.0
68484,1,1,1.0
68486,1,1,1.0
68501,1,1,1.0
68502,0,0,0.0
68503,1,1,1.0
68508,0,0,0.0
68511,1,1,1.0
68512,1,1,1.0
68519,1,1,1.0
68520,1,1,1.0
68543,1,1,1.0
68548,1,1,1.0
68550,1,1,1.0
68556,1,1,1.0
68584,1,1,1.0
68587,0,0,0.0
68598,1,1,1.0
68601,1,1,1.0
68612,1,1,1.0
68634,1,1,1.0
68637,1,1,1.0
68640,1,1,1.0
68643,1,1,1.0
68644,1,1,1.0
68652,1,1,1.0
68655,1,1,1.0
68657,1,1,1.0
68668,1,1,1.0
68670,1,1,1.0
68672,1,1,1.0
68679,1,1,1.0
68680,1,1,1.0
68683,0,0,0.0
68685,0,0,0.0
68687,1,1,1.0
68689,1,1,1.0
68693,1,1,1.0
68694,0,0,0.0
68697,1,1,1.0
68709,1,1,1.0
68714,1,1,1.0
68722,1,1,1.0
68729,1,1,1.0
68736,1,1,1.0
68739,1,1,1.0
68741,1,1,1.0
68742,1,1,1.0
68743,1,1,1.0
68744,1,1,1.0
68751,1,1,1.0
68752,1,1,1.0
68754,1,1,1.0
68755,1,1,1.0
68757,1,1,1.0
68758,1,1,1.0
68766,1,1,1.0
68769,1,1,1.0
68786,1,1,1.0
68787,1,1,1.0
68788,1,1,1.0
68789,1,1,1.0
68794,1,1,1.0
68798,1,1,1.0
68800,1,1,1.0
68801,1,1,1.0
68811,1,1,1.0
68820,1,1,1.0
68828,1,1,1.0
68830,1,1,1.0
68835,1,1,1.0
68839,1,1,1.0
68840,1,1,1.0
68841,1,1,1.0
68850,1,1,1.0
68854,1,1,1.0
68863,1,1,1.0
68864,1,1,1.0
68867,0,0,0.0
68872,1,1,1.0
68873,1,1,1.0
68880,1,1,1.0
68893,1,1,1.0
68895,1,1,1.0
68897,1,1,1.0
68920,1,1,1.0
68929,1,1,1.0
68937,1,1,1.0
68941,1,1,1.0
68944,1,1,1.0
68946,1,1,1.0
68947,1,1,1.0
68948,1,1,1.0
68950,1,1,1.0
68954,1,1,1.0
68955,1,1,1.0
68958,1,1,1.0
68962,1,1,1.0
68965,1,1,1.0
68980,1,1,1.0
68985,1,1,1.0
68986,1,1,1.0
68991,1,1,1.0
68992,1,1,1.0
68994,1,1,1.0
68998,1,1,1.0
68999,1,1,1.0
69001,1,1,1.0
69004,1,1,1.0
69007,1,1,1.0
69009,1,1,1.0
69010,1,1,1.0
69023,1,1,1.0
69029,1,1,1.0
69033,1,1,1.0
69036,1,1,1.0
69039,1,1,1.0
69044,1,1,1.0
69046,0,0,0.0
69047,1,1,1.0
69049,0,0,0.0
69053,1,1,1.0
69055,1,1,1.0
69058,1,1,1.0
69060,1,1,1.0
69062,1,1,1.0
69065,0,0,0.0
69078,1,1,1.0
69080,1,1,1.0
69082,1,1,1.0
69086,1,1,1.0
69095,1,1,1.0
69096,1,1,1.0
69101,1,1,1.0
69107,1,1,1.0
69114,1,1,1.0
69123,1,1,1.0
69132,1,1,1.0
69140,1,1,1.0
69143,1,1,1.0
69144,1,1,1.0
69146,1,1,1.0
69154,1,1,1.0
69156,1,1,1.0
69161,1,1,1.0
69166,1,1,1.0
69167,1,1,1.0
69169,1,1,1.0
69170,0,0,0.0
69176,1,1,1.0
69177,1,1,1.0
69179,1,1,1.0
69191,1,1,1.0
69193,1,1,1.0
69195,1,1,1.0
69196,1,1,1.0
69198,1,1,1.0
69208,1,1,1.0
69212,1,1,1.0
69217,1,1,1.0
69224,1,1,1.0
69233,0,0,0.0
69234,0,0,0.0
69237,1,1,1.0
69242,1,1,1.0
69245,1,1,1.0
69255,1,1,1.0
69256,1,1,1.0
69257,1,1,1.0
69259,1,1,1.0
69265,1,1,1.0
69268,1,1,1.0
69270,1,1,1.0
69272,1,1,1.0
69288,1,1,1.0
69298,1,1,1.0
69307,1,1,1.0
69316,1,1,1.0
69320,1,1,1.0
69322,1,1,1.0
69327,1,1,1.0
69332,1,1,1.0
69333,1,1,1.0
69338,1,1,1.0
69343,1,1,1.0
69344,1,1,1.0
69356,1,1,1.0
69369,1,1,1.0
69371,1,1,1.0
69376,1,1,1.0
69381,1,1,1.0
69398,1,1,1.0
69412,0,0,0.0
69415,1,1,1.0
69427,1,1,1.0
69444,1,1,1.0
69446,1,1,1.0
69449,1,1,1.0
69455,1,1,1.0
69460,1,1,1.0
69461,1,1,1.0
69467,1,1,1.0
69468,1,1,1.0
69472,1,1,1.0
69473,1,1,1.0
69482,1,1,1.0
69494,1,1,1.0
69495,1,1,1.0
69497,1,1,1.0
69510,1,1,1.0
69512,1,1,1.0
69519,1,1,1.0
69522,1,1,1.0
69524,1,1,1.0
69537,1,1,1.0
69539,1,1,1.0
69544,1,1,1.0
69548,1,1,1.0
69551,1,1,1.0
69562,1,1,1.0
69584,0,0,0.0
69588,1,1,1.0
69592,0,0,0.0
69594,1,1,1.0
69595,1,1,1.0
69599,0,0,0.0
69600,1,1,1.0
69601,1,1,1.0
69606,1,1,1.0
69610,1,1,1.0
69613,1,1,1.0
69614,1,1,1.0
69635,1,1,1.0
69638,0,0,0.0
69640,1,1,1.0
69645,1,1,1.0
69652,1,1,1.0
69654,1,1,1.0
69656,1,1,1.0
69663,1,1,1.0
69676,1,1,1.0
69679,1,1,1.0
69684,1,1,1.0
69685,1,1,1.0
69690,1,1,1.0
69691,1,1,1.0
69704,1,1,1.0
69714,1,1,1.0
69728,1,1,1.0
69735,1,1,1.0
69738,1,1,1.0
69740,1,1,1.0
69746,1,1,1.0
69750,1,1,1.0
69754,1,1,1.0
69755,1,1,1.0
69762,1,1,1.0
69767,1,1,1.0
69768,0,0,0.0
69769,1,1,1.0
69779,1,1,1.0
69788,0,0,0.0
69795,1,1,1.0
69802,1,1,1.0
69819,1,1,1.0
69821,1,1,1.0
69829,1,1,1.0
69830,1,1,1.0
69831,1,1,1.0
69832,1,1,1.0
69845,1,1,1.0
69852,1,1,1.0
69855,1,1,1.0
69879,1,1,1.0
69881,1,1,1.0
69891,1,1,1.0
69897,1,1,1.0
69916,1,1,1.0
69918,1,1,1.0
69919,1,1,1.0
69920,1,1,1.0
69923,1,1,1.0
69930,1,1,1.0
69931,1,1,1.0
69933,1,1,1.0
69934,1,1,1.0
69937,1,1,1.0
69939,1,1,1.0
69941,1,1,1.0
69942,1,1,1.0
69944,0,0,0.0
69947,0,0,0.0
69953,0,0,0.0
69955,1,1,1.0
69958,1,1,1.0
69959,1,1,1.0
69970,1,1,1.0
69976,1,1,1.0
69977,1,1,1.0
69995,1,1,1.0
69996,1,1,1.0
69998,1,1,1.0
70003,1,1,1.0
70007,1,1,1.0
70009,1,1,1.0
70011,1,1,1.0
70014,1,1,1.0
70022,1,1,1.0
70027,1,1,1.0
70052,1,1,1.0
70059,1,1,1.0
70063,1,1,1.0
70064,1,1,1.0
70074,1,1,1.0
70088,1,1,1.0
70092,1,1,1.0
70096,1,1,1.0
70098,1,1,1.0
70107,1,1,1.0
70131,1,1,1.0
70132,0,0,0.0
70141,1,1,1.0
70150,0,0,0.0
70154,1,1,1.0
70155,1,1,1.0
70165,1,1,1.0
70169,1,1,1.0
70171,1,1,1.0
70174,1,1,1.0
70178,1,1,1.0
70183,1,1,1.0
70184,1,1,1.0
70185,1,1,1.0
70187,1,1,1.0
70190,1,1,1.0
70191,1,1,1.0
70192,1,1,1.0
70193,1,1,1.0
70204,1,1,1.0
70208,1,1,1.0
70209,1,1,1.0
70210,1,1,1.0
70212,1,1,1.0
70216,1,1,1.0
70227,1,1,1.0
70237,1,1,1.0
70241,1,1,1.0
70242,1,1,1.0
70252,1,1,1.0
70265,1,1,1.0
70266,1,1,1.0
70276,1,1,1.0
70280,1,1,1.0
70288,1,1,1.0
70292,1,1,1.0
70293,1,1,1.0
70297,1,1,1.0
70300,1,1,1.0
70301,1,1,1.0
70303,1,1,1.0
70304,1,1,1.0
70306,1,1,1.0
70311,1,1,1.0
70320,1,1,1.0
70324,1,1,1.0
70337,1,1,1.0
70341,1,1,1.0
70356,1,1,1.0
70357,1,1,1.0
70360,1,1,1.0
70361,1,1,1.0
70372,1,1,1.0
70375,1,1,1.0
70378,1,1,1.0
70380,1,1,1.0
70381,1,1,1.0
70384,1,1,1.0
70387,1,1,1.0
70390,1,1,1.0
70398,1,1,1.0
70417,1,1,1.0
70422,1,1,1.0
70428,1,1,1.0
70430,1,1,1.0
70454,1,1,1.0
70456,1,1,1.0
70462,1,1,1.0
70465,1,1,1.0
70470,1,1,1.0
70478,1,1,1.0
70479,1,1,1.0
70485,1,1,1.0
70487,0,0,0.0
70489,1,1,1.0
70494,0,0,0.0
70502,1,1,1.0
70509,0,0,0.0
70511,1,1,1.0
70512,1,1,1.0
70516,0,0,0.0
70527,1,1,1.0
70529,1,1,1.0
70530,1,1,1.0
70532,1,1,1.0
70534,1,1,1.0
70535,1,1,1.0
70537,1,1,1.0
70538,1,1,1.0
70549,1,1,1.0
70551,1,1,1.0
70560,1,1,1.0
70564,1,1,1.0
70565,1,1,1.0
70570,1,1,1.0
70571,1,1,1.0
70594,1,1,1.0
70597,1,1,1.0
70599,1,1,1.0
70600,1,1,1.0
70604,1,1,1.0
70607,1,1,1.0
70609,1,1,1.0
70616,1,1,1.0
70619,1,1,1.0
70622,1,1,1.0
70627,1,1,1.0
70634,1,1,1.0
70636,1,1,1.0
70637,1,1,1.0
70638,1,1,1.0
70644,1,1,1.0
70645,1,1,1.0
70648,1,1,1.0
70651,1,1,1.0
70658,1,1,1.0
70664,1,1,1.0
70671,0,0,0.0
70673,0,0,0.0
70675,0,0,0.0
70679,1,1,1.0
70686,1,1,1.0
70690,0,0,0.0
70708,1,1,1.0
70709,1,1,1.0
70715,1,1,1.0
70716,1,1,1.0
70720,1,1,1.0
70726,1,1,1.0
70727,1,1,1.0
70728,1,1,1.0
70755,1,1,1.0
70759,1,1,1.0
70769,1,1,1.0
70779,1,1,1.0
70782,1,1,1.0
70783,1,1,1.0
70785,1,1,1.0
70791,1,1,1.0
70795,1,1,1.0
70797,1,1,1.0
70802,1,1,1.0
70804,1,1,1.0
70808,1,1,1.0
70809,1,1,1.0
70810,1,1,1.0
70813,1,1,1.0
70814,1,1,1.0
70819,1,1,1.0
70828,1,1,1.0
70832,1,1,1.0
70834,1,1,1.0
70836,1,1,1.0
70839,1,1,1.0
70842,1,1,1.0
70844,1,1,1.0
70845,1,1,1.0
70847,0,0,0.0
70864,1,1,1.0
70866,1,1,1.0
70867,1,1,1.0
70869,0,0,0.0
70872,1,1,1.0
70874,1,1,1.0
70879,1,1,1.0
70880,1,1,1.0
70885,1,1,1.0
70888,1,1,1.0
70889,1,1,1.0
70891,1,1,1.0
70903,1,1,1.0
70911,1,1,1.0
70912,1,1,1.0
70925,1,1,1.0
70937,1,1,1.0
70939,1,1,1.0
70945,1,1,1.0
70946,1,1,1.0
70948,1,1,1.0
70949,1,1,1.0
70951,1,1,1.0
70953,1,1,1.0
70955,1,1,1.0
70962,1,1,1.0
70963,1,1,1.0
70964,1,1,1.0
70966,1,1,1.0
70970,1,1,1.0
70974,1,1,1.0
70977,1,1,1.0
70980,1,1,1.0
70985,1,1,1.0
70997,1,1,1.0
70998,1,1,1.0
71003,1,1,1.0
71015,1,1,1.0
71021,1,1,1.0
71030,0,0,0.0
71031,1,1,1.0
71034,1,1,1.0
71039,1,1,1.0
71042,1,1,1.0
71043,1,1,1.0
71057,1,1,1.0
71062,1,1,1.0
71066,1,1,1.0
71067,1,1,1.0
71076,1,1,1.0
71085,1,1,1.0
71087,1,1,1.0
71091,1,1,1.0
71098,1,1,1.0
71101,1,1,1.0
71103,1,1,1.0
71104,1,1,1.0
71106,1,1,1.0
71107,1,1,1.0
71111,1,1,1.0
71112,1,1,1.0
71118,1,1,1.0
71121,1,1,1.0
71123,1,1,1.0
71125,1,1,1.0
71141,1,1,1.0
71143,1,1,1.0
71145,1,1,1.0
71150,1,1,1.0
71155,1,1,1.0
71157,1,1,1.0
71158,1,1,1.0
71164,1,1,1.0
71166,1,1,1.0
71171,1,1,1.0
71177,1,1,1.0
71185,1,1,1.0
71190,1,1,1.0
71191,1,1,1.0
71199,1,1,1.0
71203,1,1,1.0
71204,1,1,1.0
71210,1,1,1.0
71214,1,1,1.0
71225,1,1,1.0
71226,1,1,1.0
71234,0,0,0.0
71235,0,0,0.0
71241,1,1,1.0
71250,1,1,1.0
71251,1,1,1.0
71254,1,1,1.0
71256,1,1,1.0
71257,1,1,1.0
71261,1,1,1.0
71264,1,1,1.0
71268,1,1,1.0
71274,1,1,1.0
71276,1,1,1.0
71283,1,1,1.0
71284,1,1,1.0
71289,1,1,1.0
71291,1,1,1.0
71292,1,1,1.0
71297,1,1,1.0
71299,1,1,1.0
71314,1,1,1.0
71316,1,1,1.0
71317,1,1,1.0
71325,1,1,1.0
71338,1,1,1.0
71339,1,1,1.0
71358,1,1,1.0
71370,1,1,1.0
71381,1,1,1.0
71387,1,1,1.0
71393,1,1,1.0
71396,0,0,0.0
71397,0,0,0.0
71409,1,1,1.0
71410,1,1,1.0
71415,1,1,1.0
71420,1,1,1.0
71423,1,1,1.0
71434,1,1,1.0
71442,1,1,1.0
71447,1,1,1.0
71448,1,1,1.0
71450,1,1,1.0
71452,1,1,1.0
71455,1,1,1.0
71470,1,1,1.0
71485,1,1,1.0
71491,1,1,1.0
71492,1,1,1.0
71502,1,1,1.0
71513,1,1,1.0
71527,1,1,1.0
71528,1,1,1.0
71536,1,1,1.0
71541,1,1,1.0
71543,1,1,1.0
71553,1,1,1.0
71557,1,1,1.0
71558,1,1,1.0
71567,1,1,1.0
71568,1,1,1.0
71590,1,1,1.0
71592,1,1,1.0
71593,1,1,1.0
71594,0,0,0.0
71603,1,1,1.0
71605,1,1,1.0
71606,1,1,1.0
71612,1,1,1.0
71615,1,1,1.0
71616,1,1,1.0
71622,1,1,1.0
71634,1,1,1.0
71637,1,1,1.0
71639,1,1,1.0
71640,1,1,1.0
71645,1,1,1.0
71647,1,1,1.0
71648,1,1,1.0
71649,1,1,1.0
71650,1,1,1.0
