flow_row_id,true_label,predicted_label,anomaly_score
118807,0,0,-0.051466620227016646
118808,0,0,-0.06881359837549472
118809,0,0,-0.1511379335134143
118810,0,0,-0.13531427832574983
118811,0,0,-0.14548027253492313
118812,0,0,-0.14307380329623287
118813,0,0,-0.14525780686528217
118814,0,0,-0.060580530353226136
118815,0,0,-0.05946811356538484
118816,0,0,-0.05976607060290595
118817,0,0,-0.05946811356538484
118818,0,0,-0.05934245677407329
118819,0,0,-0.11521234290546317
118820,0,0,-0.052680475236304536
118821,0,0,-0.12453115679157345
118822,0,0,-0.1332884008374769
118823,0,0,-0.129454828533498
118824,0,0,-0.1321426619403563
118825,0,0,-0.04874990964087378
118826,0,0,-0.12281607402419564
118827,0,0,-0.10900790188878723
118828,0,0,-0.06318496856305239
118829,0,0,-0.08572723022798157
118830,0,0,-0.008854705352240477
118831,0,0,-0.06664699747023678
118832,0,0,-0.1378655172683379
118833,0,0,-0.06648472382105086
118834,0,0,-0.14008340708724004
118835,0,0,-0.15566265514804
118836,0,0,-0.037603561281375875
118837,0,0,-0.1537576355487838
118838,0,0,-0.15442761935421329
118839,0,0,-0.14338036467289117
118840,0,0,-0.1546857762433042
118841,0,0,-0.11819297994276229
118842,0,0,-0.11564878761656383
118843,0,0,-0.08826141389400394
118844,0,0,-0.08307706917712715
118845,0,0,-0.02612771062630026
118846,0,0,-0.02612771062630026
118847,0,0,-0.02644821769480754
118848,0,0,-0.12609485759928107
118849,0,0,-0.12845127330063694
118850,0,0,-0.1230196500258548
118851,0,0,-0.13240393396251104
118852,0,0,-0.10346560591057574
118853,0,0,-0.05802699038180387
118854,0,0,-0.008239010455991291
118855,0,0,-0.006572599589195038
118856,0,0,-0.06747406290293151
118857,0,0,-0.11819297994276229
118858,0,0,-0.13495528275733654
118859,0,0,-0.1458693671088218
118860,0,0,-0.13189913681565185
118861,0,0,-0.13379783126122125
118862,0,0,-0.15444805452490484
118863,0,0,-0.10739114543417655
118864,0,0,-0.13367424944605616
118865,0,0,-0.125986046593347
118866,0,0,-0.12623901372916674
118867,0,0,-0.1333674789910455
118868,0,0,-0.06480645409744362
118869,0,0,-0.06178807319990265
118870,0,0,-0.1072110386154963
118871,0,0,-0.06369133888934864
118872,0,0,-0.04497313080194393
118873,0,0,-0.12426676246137885
118874,0,0,-0.15399069564640733
118875,0,0,-0.15617226825861924
118876,0,0,-0.13644400106933235
118877,0,0,-0.1555238298692817
118878,0,0,-0.08766064765965736
118879,0,0,-0.06584378185822798
118880,0,0,-0.13805897420223356
118881,0,0,-0.06772544015838222
118882,0,0,-0.14050612847279859
118883,0,0,-0.11175203075809848
118884,0,0,-0.12609485759928107
118885,0,0,-0.13026979000350591
118886,0,0,-0.12681735087188772
118887,0,0,-0.12524336742890846
118888,0,0,-0.10786247089661294
118889,0,0,-0.041774255953247574
118890,0,0,-0.037603561281375875
118891,0,0,-0.008854705352240477
118892,0,0,-0.008239010455991291
118893,0,0,-0.11819297994276229
118894,0,0,-0.09285386608796614
118895,0,0,-0.12094528851645031
118896,0,0,-0.02612771062630026
118897,0,0,-0.02751048368457437
118898,0,0,-0.13404775430795912
118899,0,0,-0.15402674270274685
118900,0,0,-0.15354023345116669
118901,0,0,-0.14113961113645168
118902,0,0,-0.15474191796466386
118903,0,0,-0.11088974293930015
118904,0,0,-0.0892927466029913
118905,0,0,-0.11819297994276229
118906,0,0,-0.042939309321598285
118907,0,0,-0.13284268451384623
118908,0,0,-0.13654525766102577
118909,0,0,-0.13451662737096481
118910,0,0,-0.1312452753422924
118911,0,0,-0.10963099648275104
118912,0,0,-0.06103154090259583
118913,0,0,-0.07248958118070842
118914,0,0,-0.15033372385893118
118915,0,0,-0.15725341295234557
118916,0,0,-0.1350949181589408
118917,0,0,-0.14280970146571131
118918,0,0,-0.15845501506026677
118919,0,0,-0.11864174836439312
118920,0,0,-0.05330321287129153
118921,0,0,-0.13451662737096481
118922,0,0,-0.09639628697104813
118923,0,0,-0.12890030732595192
118924,0,0,-0.12889726854939576
118925,0,0,-0.13109351283958715
118926,0,0,-0.10878294554825962
118927,0,0,-0.06103154090259583
118928,0,0,-0.12426676246137885
118929,0,0,-0.06606019911782729
118930,0,0,-0.140092293824291
118931,0,0,-0.06361760802127003
118932,0,0,-0.13868584318979282
118933,0,0,-0.0869463079896598
118934,0,0,-0.06635369754896198
118935,0,0,-0.024627320218871096
118936,0,0,-0.02792385524588703
118937,0,0,-0.08306932109706394
118938,0,0,-0.0841961539765978
118939,0,0,-0.0439484583562601
118940,0,0,-0.033638033880533935
118941,0,0,-0.14993342538196236
118942,0,0,-0.03894569674543247
118943,0,0,-0.1260356265395074
118944,0,0,-0.14029289261133754
118945,0,0,-0.141461667042859
118946,0,0,-0.14281937611507034
118947,0,0,-0.08660558494951476
118948,0,0,-0.11001430300967535
118949,0,0,-0.02612771062630026
118950,0,0,-0.10342782352993685
118951,0,0,-0.1302748166476464
118952,0,0,-0.137201249317429
118953,0,0,-0.13613718989614243
118954,0,0,-0.13052488304175058
118955,0,0,-0.10886365436157674
118956,0,0,-0.06064344499904151
118957,0,0,-0.008854705352240477
118958,0,0,-0.006572599589195038
118959,0,0,-0.15292160060102966
118960,0,0,-0.15414540802400423
118961,0,0,-0.14876453869533085
118962,0,0,-0.1427680552791445
118963,0,0,-0.15113526488602647
118964,0,0,-0.09639628697104813
118965,0,0,-0.10654981086013121
118966,0,0,-0.06635369754896198
118967,0,0,-0.051466620227016646
118968,0,0,-0.13158538929404417
118969,0,0,-0.1368464787587701
118970,0,0,-0.13613718989614243
118971,0,0,-0.13183284708053827
118972,0,0,-0.07870223191178305
118973,0,0,-0.1093279944332684
118974,0,0,-0.06478593084273165
118975,0,0,-0.04659184492965146
118976,0,0,-0.12426676246137885
118977,0,0,-0.15337216891562022
118978,0,0,-0.08778250935570359
118979,0,0,-0.1507648886109214
118980,0,0,-0.15993362999005944
118981,0,0,-0.14425875189839998
118982,0,0,-0.15338812843065475
118983,0,0,-0.06499800563493485
118984,0,0,-0.14050612847279859
118985,0,0,-0.06813063499198713
118986,0,0,-0.14000594541415146
118987,0,0,-0.11872558245239073
118988,0,0,-0.12495057183168767
118989,0,0,-0.12779117980488042
118990,0,0,-0.1275392631987332
118991,0,0,-0.13073071420421029
118992,0,0,-0.10809165082247685
118993,0,0,-0.04349659641495629
118994,0,0,-0.037603561281375875
118995,0,0,-0.0883191845178341
118996,0,0,-0.08388600835569632
118997,0,0,-0.02612771062630026
118998,0,0,-0.1600181611895729
118999,0,0,-0.15358472358259556
119000,0,0,-0.145183702318967
119001,0,0,-0.16080207438776106
119002,0,0,-0.11817945116858769
119003,0,0,-0.11819297994276229
119004,0,0,-0.13634021069044666
119005,0,0,-0.1282012001972268
119006,0,0,-0.12828345429283272
119007,0,0,-0.13287650557902508
119008,0,0,-0.10975550430074543
119009,0,0,-0.04349659641495629
119010,0,0,-0.007906179118312096
119011,0,0,-0.006238640399226336
119012,0,0,-0.11819297994276229
119013,0,0,-0.02788500282944384
119014,0,0,-0.06745534167004452
119015,0,0,-0.1600181611895729
119016,0,0,-0.15895593567521976
119017,0,0,-0.16043169335635415
119018,0,0,-0.13882445685673378
119019,0,0,-0.15358472358259556
119020,0,0,-0.1142593191115196
119021,0,0,-0.044356984114165665
119022,0,0,-0.13153034008661935
119023,0,0,-0.1282012001972268
119024,0,0,-0.13128095420117752
119025,0,0,-0.13105454988978238
119026,0,0,-0.11046711597727821
119027,0,0,-0.0634751902948072
119028,0,0,-0.12426676246137885
119029,0,0,-0.0888119083274907
119030,0,0,-0.06146806341201838
119031,0,0,-0.13735893549438466
119032,0,0,-0.06689366646111522
119033,0,0,-0.1378655172683379
119034,0,0,-0.04822333812996943
119035,0,0,-0.032524814978632965
119036,0,0,-0.037603561281375875
119037,0,0,-0.15995102217151635
119038,0,0,-0.1452099824158289
119039,0,0,-0.14245416851571313
119040,0,0,-0.09098541950800582
119041,0,0,-0.11819297994276229
119042,0,0,-0.11425530388730115
119043,0,0,-0.12317296828406338
119044,0,0,-0.13245164023288497
119045,0,0,-0.13194977349134906
119046,0,0,-0.13250321057083247
119047,0,0,-0.11819297994276229
119048,0,0,-0.02612771062630026
119049,0,0,-0.12241873070767861
119050,0,0,-0.10229906893757951
119051,0,0,-0.041774255953247574
119052,0,0,-0.06689366646111522
119053,0,0,-0.024627320218871096
119054,0,0,-0.02792385524588703
119055,0,0,-0.08306932109706394
119056,0,0,-0.0841961539765978
119057,0,0,-0.11819297994276229
119058,0,0,-0.032377816086280764
119059,0,0,-0.1565159707922389
119060,0,0,-0.13420559940532173
119061,0,0,-0.14844430005691012
119062,0,0,-0.14462814776917993
119063,0,0,-0.1505247839492479
119064,0,0,-0.11819297994276229
119065,0,0,-0.10430177329368245
119066,0,0,-0.0411948412235264
119067,0,0,-0.03163441284553925
119068,0,0,-0.024627320218871096
119069,0,0,-0.13104561009735827
119070,0,0,-0.13338260790083561
119071,0,0,-0.13316648734653952
119072,0,0,-0.13158740931213653
119073,0,0,-0.07065313886845864
119074,0,0,-0.11214812144762082
119075,0,0,-0.043805355907603594
119076,0,0,-0.11819297994276229
119077,0,0,-0.11819297994276229
119078,0,0,-0.024627320218871096
119079,0,0,-0.04797183033703217
119080,0,0,-0.12426676246137885
119081,0,0,-0.1344550860982645
119082,0,0,-0.0896718433207358
119083,0,0,-0.1315684107588081
119084,0,0,-0.15545156529282028
119085,0,0,-0.14348021442319664
119086,0,0,-0.15541116232285984
119087,0,0,-0.11819297994276229
119088,0,0,-0.06796267506702725
119089,0,0,-0.1378655172683379
119090,0,0,-0.07018944528017418
119091,0,0,-0.14050612847279859
119092,0,0,-0.11825404507465237
119093,0,0,-0.13557424231738652
119094,0,0,-0.13158740931213653
119095,0,0,-0.1292230217498943
119096,0,0,-0.1294737995333473
119097,0,0,-0.11200462731638833
119098,0,0,-0.041774255953247574
119099,0,0,-0.037603561281375875
119100,0,0,-0.08826141389400394
119101,0,0,-0.024627320218871096
119102,0,0,-0.12249819396253825
119103,0,0,-0.02612771062630026
119104,0,0,-0.03778359443244245
119105,0,0,-0.14628006067056587
119106,0,0,-0.15583029814844357
119107,0,0,-0.13453896559980666
119108,0,0,-0.14313707333070314
119109,0,0,-0.1557293477360593
119110,0,0,-0.057870058560676396
119111,0,0,-0.057870058560676396
119112,0,0,-0.05964049880050537
119113,0,0,-0.11721950944504511
119114,0,0,-0.11819297994276229
119115,0,0,-0.06018804332194466
119116,0,0,-0.13052632426017524
119117,0,0,-0.13187094482354594
119118,0,0,-0.12970306927902941
119119,0,0,-0.12969027187999627
119120,0,0,-0.11004174867505173
119121,0,0,-0.04349659641495629
119122,0,0,-0.008239010455991291
119123,0,0,-0.006238640399226336
119124,0,0,-0.04930904839629213
119125,0,0,-0.04930904839629213
119126,0,0,-0.06702003400325335
119127,0,0,-0.051466620227016646
119128,0,0,-0.07026980795097348
119129,0,0,-0.14708555547211144
119130,0,0,-0.1549020759390331
119131,0,0,-0.15619399782538035
119132,0,0,-0.13504915558442843
119133,0,0,-0.15642306867892763
119134,0,0,-0.14774538368302503
119135,0,0,-0.11903491358071383
119136,0,0,-0.05934245677407329
119137,0,0,-0.06138050151599089
119138,0,0,-0.057271375455510476
119139,0,0,-0.05946811356538484
119140,0,0,-0.060580530353226136
119141,0,0,-0.04091514816763514
119142,0,0,-0.13309165351102292
119143,0,0,-0.12498180860839253
119144,0,0,-0.13031145633027164
119145,0,0,-0.13309165351102292
119146,0,0,-0.10173770564463264
119147,0,0,-0.06369133888934864
119148,0,0,-0.12426676246137885
119149,0,0,-0.08989730554716269
119150,0,0,-0.06971396680089381
119151,0,0,-0.14050612847279859
119152,0,0,-0.07002261791469255
119153,0,0,-0.13868584318979282
119154,0,0,-0.04930904839629213
119155,0,0,-0.11819297994276229
119156,0,0,-0.048308645037976494
119157,0,0,-0.02751048368457437
119158,0,0,-0.15578376556440549
119159,0,0,-0.037603561281375875
119160,0,0,-0.1344412569711596
119161,0,0,-0.15545503746933226
119162,0,0,-0.14376451436041432
119163,0,0,-0.1532095302242999
119164,0,0,-0.11231058378547953
119165,0,0,-0.08826141389400394
119166,0,0,-0.12317296828406338
119167,0,0,-0.1302186086754264
119168,0,0,-0.13295572535718103
119169,0,0,-0.13295572535718103
119170,0,0,-0.127388353229983
119171,0,0,-0.10456581472400195
119172,0,0,-0.04841879353231937
119173,0,0,-0.02612771062630026
119174,0,0,-0.11819297994276229
119175,0,0,-0.15163493722515736
119176,0,0,-0.14889216939062033
119177,0,0,-0.13874863776277296
119178,0,0,-0.14273027104351838
119179,0,0,-0.15464492555521636
119180,0,0,-0.11506285916701159
119181,0,0,-0.13318675206619685
119182,0,0,-0.13398096160337175
119183,0,0,-0.13058146395998843
119184,0,0,-0.13318675206619685
119185,0,0,-0.11819297994276229
119186,0,0,-0.07115734581244865
119187,0,0,-0.1056345493223605
119188,0,0,-0.041774255953247574
119189,0,0,-0.06664644812716836
119190,0,0,-0.024627320218871096
119191,0,0,-0.02792385524588703
119192,0,0,-0.08306932109706394
119193,0,0,-0.0841961539765978
119194,0,0,-0.03269047017046023
119195,0,0,-0.042374755000811004
119196,0,0,-0.12426676246137885
119197,0,0,-0.16127425077959334
119198,0,0,-0.08782744320040353
119199,0,0,-0.1581114961235791
119200,0,0,-0.15377352201464334
119201,0,0,-0.1453984961677145
119202,0,0,-0.1518637348312597
119203,0,0,-0.11819297994276229
119204,0,0,-0.0669400990159153
119205,0,0,-0.14000594541415146
119206,0,0,-0.06936232031473594
119207,0,0,-0.13735893549438466
119208,0,0,-0.11536110234679109
119209,0,0,-0.13369062928827785
119210,0,0,-0.12926211005319915
119211,0,0,-0.13499866132041316
119212,0,0,-0.1307965645562113
119213,0,0,-0.11018280388695212
119214,0,0,-0.04349659641495629
119215,0,0,-0.037290604319540566
119216,0,0,-0.08826141389400394
119217,0,0,-0.13929185139090333
119218,0,0,-0.02612771062630026
119219,0,0,-0.14825932358301008
119220,0,0,-0.13550592602464923
119221,0,0,-0.14273027104351838
119222,0,0,-0.15432199652465667
119223,0,0,-0.11849978391444571
119224,0,0,-0.09639628697104813
119225,0,0,-0.13062892455900516
119226,0,0,-0.1311491164166695
119227,0,0,-0.13225132071047552
119228,0,0,-0.13248279078912978
119229,0,0,-0.10975949468937835
119230,0,0,-0.04349659641495629
119231,0,0,-0.05100834532669646
119232,0,0,-0.006572599589195038
119233,0,0,-0.11895925703160332
119234,0,0,-0.08050399922254342
119235,0,0,-0.1567765312866803
119236,0,0,-0.15583029814844357
119237,0,0,-0.14898371797712112
119238,0,0,-0.14307380329623287
119239,0,0,-0.13834387617477217
119240,0,0,-0.11799567359026675
119241,0,0,-0.11819297994276229
119242,0,0,-0.05144609998221433
119243,0,0,-0.1270845563006393
119244,0,0,-0.1344714230273954
119245,0,0,-0.13248279078912978
119246,0,0,-0.1302799034880323
119247,0,0,-0.1095603346405421
119248,0,0,-0.06555640191383755
119249,0,0,-0.12281607402419564
119250,0,0,-0.07083088456228215
119251,0,0,-0.13959917653677856
119252,0,0,-0.06909588622258339
119253,0,0,-0.13868584318979282
119254,0,0,-0.08989730554716269
119255,0,0,-0.15512914540724104
119256,0,0,-0.037603561281375875
119257,0,0,-0.15682469897364432
119258,0,0,-0.15295422410808596
119259,0,0,-0.14488249722006324
119260,0,0,-0.13210078737407205
119261,0,0,-0.11582382733204588
119262,0,0,-0.08474740218420235
119263,0,0,-0.1313214275327566
119264,0,0,-0.13480094411485255
119265,0,0,-0.13226530590214103
119266,0,0,-0.12783971965529167
119267,0,0,-0.1041375648344176
119268,0,0,-0.04349659641495629
119269,0,0,-0.02612771062630026
119270,0,0,-0.11819297994276229
119271,0,0,-0.02751048368457437
119272,0,0,-0.11819297994276229
119273,0,0,-0.16127425077959334
119274,0,0,-0.14217565751864808
119275,0,0,-0.1454773333735475
119276,0,0,-0.14110675263463995
119277,0,0,-0.1181090260132735
119278,0,0,-0.048546304637694826
119279,0,0,-0.06361760802127003
119280,0,0,-0.051466620227016646
119281,0,0,-0.12461461588817974
119282,0,0,-0.13375571075151543
119283,0,0,-0.1335577058443393
119284,0,0,-0.13470713215400787
119285,0,0,-0.0777939214147052
119286,0,0,-0.06648010012882927
119287,0,0,-0.1034485267258991
119288,0,0,-0.043805355907603594
119289,0,0,-0.03957874580395271
119290,0,0,-0.12426676246137885
119291,0,0,-0.1572796016411815
119292,0,0,-0.14729267582124128
119293,0,0,-0.1572796016411815
119294,0,0,-0.08750351427121522
119295,0,0,-0.14441234421079263
119296,0,0,-0.1550808175733876
119297,0,0,-0.06584378185822798
119298,0,0,-0.14000594541415146
119299,0,0,-0.0712018433052456
119300,0,0,-0.13735893549438466
119301,0,0,-0.11748180091271787
119302,0,0,-0.12884431523645506
119303,0,0,-0.12872065501145957
119304,0,0,-0.13079304607596764
119305,0,0,-0.1310524153296903
119306,0,0,-0.11819297994276229
119307,0,0,-0.09946033873123572
119308,0,0,-0.04349659641495629
119309,0,0,-0.037603561281375875
119310,0,0,-0.06324468310456577
119311,0,0,-0.024627320218871096
119312,0,0,-0.02792385524588703
119313,0,0,-0.008854705352240477
119314,0,0,-0.008522290726257209
119315,0,0,-0.08306932109706394
119316,0,0,-0.0841961539765978
119317,0,0,-0.0883191845178341
119318,0,0,-0.03269047017046023
119319,0,0,-0.15396702069661822
119320,0,0,-0.14526591763727903
119321,0,0,-0.15309048626459637
119322,0,0,-0.14113961113645168
119323,0,0,-0.15309048626459637
119324,0,0,-0.10300238834622988
119325,0,0,-0.02612771062630026
119326,0,0,-0.0892927466029913
119327,0,0,-0.10167052394666526
119328,0,0,-0.13226530590214103
119329,0,0,-0.13226530590214103
119330,0,0,-0.11819297994276229
119331,0,0,-0.1313214275327566
119332,0,0,-0.10255518731556273
119333,0,0,-0.06085048258124326
119334,0,0,-0.08050399922254342
119335,0,0,-0.13644751154532908
119336,0,0,-0.1562908623474712
119337,0,0,-0.15648864403083312
119338,0,0,-0.1434176972340535
119339,0,0,-0.1566984279946445
119340,0,0,-0.11819297994276229
119341,0,0,-0.11703714882225008
119342,0,0,-0.04720496951011954
119343,0,0,-0.13480094411485255
119344,0,0,-0.12883956927278323
119345,0,0,-0.13470713215400787
119346,0,0,-0.13470713215400787
119347,0,0,-0.10519458804177556
119348,0,0,-0.06316641676412754
119349,0,0,-0.12426676246137885
119350,0,0,-0.06635369754896198
119351,0,0,-0.13868584318979282
119352,0,0,-0.06748515989722731
119353,0,0,-0.14050612847279859
119354,0,0,-0.08750351427121522
119355,0,0,-0.11222524338036644
119356,0,0,-0.09843216369560703
119357,0,0,-0.05608736905049183
119358,0,0,-0.050294277912514396
119359,0,0,-0.05327603822473015
119360,0,0,-0.02800765874634953
119361,0,0,-0.12138470746865265
119362,0,0,-0.14656826390307637
119363,0,0,-0.037603561281375875
119364,0,0,-0.13917323878049825
119365,0,0,-0.15707527606584842
119366,0,0,-0.14333032071157897
119367,0,0,-0.15440099764744364
119368,0,0,-0.11347465971324855
119369,0,0,-0.0883191845178341
119370,0,0,-0.12003320545050156
119371,0,0,-0.13443169873796335
119372,0,0,-0.1291804431617093
119373,0,0,-0.13053694369401853
119374,0,0,-0.12707169233405435
119375,0,0,-0.10861607695106473
119376,0,0,-0.06316641676412754
119377,0,0,-0.02612771062630026
119378,0,0,-0.11819297994276229
119379,0,0,-0.15962119841895522
119380,0,0,-0.15995102217151635
119381,0,0,-0.15794754334556138
119382,0,0,-0.13850361157061636
119383,0,0,-0.1608339791586172
119384,0,0,-0.11055381643631651
119385,0,0,-0.0411948412235264
119386,0,0,-0.030039756519928296
119387,0,0,-0.024627320218871096
119388,0,0,-0.12707169233405435
119389,0,0,-0.13473757873411596
119390,0,0,-0.12465258668001944
119391,0,0,-0.1319115103457506
119392,0,0,-0.06577509104476276
119393,0,0,-0.10808610844994909
119394,0,0,-0.06064344499904151
119395,0,0,-0.11819297994276229
119396,0,0,-0.11819297994276229
119397,0,0,-0.11819297994276229
119398,0,0,-0.04606753503127364
119399,0,0,-0.02788500282944384
119400,0,0,-0.024627320218871096
119401,0,0,-0.12426676246137885
119402,0,0,-0.1526499652603006
119403,0,0,-0.15348439640014033
119404,0,0,-0.1535204962024529
119405,0,0,-0.08921844263017492
119406,0,0,-0.14113961113645168
119407,0,0,-0.15547237232397493
119408,0,0,-0.06635369754896198
119409,0,0,-0.14000594541415146
119410,0,0,-0.06840549067354651
119411,0,0,-0.13777185380934764
119412,0,0,-0.1088124372930041
119413,0,0,-0.1319115103457506
119414,0,0,-0.13018783570974318
119415,0,0,-0.13058548804061293
119416,0,0,-0.13304001174670993
119417,0,0,-0.10782085515098239
119418,0,0,-0.06103154090259583
119419,0,0,-0.03581478146428907
119420,0,0,-0.04654119235543186
119421,0,0,-0.006572599589195038
119422,0,0,-0.08660558494951476
119423,0,0,-0.024627320218871096
119424,0,0,-0.1535204962024529
119425,0,0,-0.1496824773178584
119426,0,0,-0.14925171978879476
119427,0,0,-0.14113961113645168
119428,0,0,-0.15348439640014033
119429,0,0,-0.05976607060290595
119430,0,0,-0.060063826114955365
119431,0,0,-0.057870058560676396
119432,0,0,-0.060580530353226136
119433,0,0,-0.02612771062630026
119434,0,0,-0.10167052394666526
119435,0,0,-0.06018804332194466
119436,0,0,-0.1261512881552519
119437,0,0,-0.13423489224108287
119438,0,0,-0.11819297994276229
119439,0,0,-0.12601856272335876
119440,0,0,-0.12361736295691694
119441,0,0,-0.11819297994276229
119442,0,0,-0.10414918197467177
119443,0,0,-0.060981615227406916
119444,0,0,-0.0686856231840024
119445,0,0,-0.024627320218871096
119446,0,0,-0.02792385524588703
119447,0,0,-0.08306932109706394
119448,0,0,-0.0841961539765978
119449,0,0,-0.06801781229127951
119450,0,0,-0.051466620227016646
119451,0,0,-0.033638033880533935
119452,0,0,-0.06828908503027697
119453,0,0,-0.1579996011126194
119454,0,0,-0.15674216743847658
119455,0,0,-0.15765283481671466
119456,0,0,-0.14454073044698823
119457,0,0,-0.1534440764432386
119458,0,0,-0.11819297994276229
119459,0,0,-0.060063826114955365
119460,0,0,-0.06078657186154618
119461,0,0,-0.06138050151599089
119462,0,0,-0.05946811356538484
119463,0,0,-0.05964049880050537
119464,0,0,-0.1073263648412962
119465,0,0,-0.05300088167309114
119466,0,0,-0.12850851286337822
119467,0,0,-0.12868974863015004
119468,0,0,-0.1277892937332447
119469,0,0,-0.1301827858038626
119470,0,0,-0.04874990964087378
119471,0,0,-0.10555464794694547
119472,0,0,-0.041774255953247574
119473,0,0,-0.12281607402419564
119474,0,0,-0.006572599589195038
119475,0,0,-0.006572599589195038
119476,0,0,-0.07794316620250608
119477,0,0,-0.06584378185822798
119478,0,0,-0.13936545634366254
119479,0,0,-0.06936232031473594
119480,0,0,-0.14050612847279859
119481,0,0,-0.1530566972674433
119482,0,0,-0.03581478146428907
119483,0,0,-0.15437122354420313
119484,0,0,-0.1497300468636062
119485,0,0,-0.14423158327096997
119486,0,0,-0.14852681717835003
119487,0,0,-0.10666452080132022
119488,0,0,-0.11819297994276229
119489,0,0,-0.08826141389400394
119490,0,0,-0.12138470746865265
119491,0,0,-0.02644821769480754
119492,0,0,-0.02644821769480754
119493,0,0,-0.1267954076297071
119494,0,0,-0.13018783570974318
119495,0,0,-0.1291804431617093
119496,0,0,-0.13304001174670993
119497,0,0,-0.10755542232453758
119498,0,0,-0.06103154090259583
119499,0,0,-0.02612771062630026
119500,0,0,-0.11982228660131705
119501,0,0,-0.11819297994276229
119502,0,0,-0.15746123890186509
119503,0,0,-0.1552165720582735
119504,0,0,-0.14915955690979787
119505,0,0,-0.14423158327096997
119506,0,0,-0.15614297319977288
119507,0,0,-0.09754686905499382
119508,0,0,-0.07431859985097355
119509,0,0,-0.0470164814922992
119510,0,0,-0.06928610049394562
119511,0,0,-0.09612119816235942
119512,0,0,-0.09325641923146027
119513,0,0,-0.07090421921560758
119514,0,0,-0.0829310077486678
119515,0,0,-0.12963016692662316
119516,0,0,-0.13053694369401853
119517,0,0,-0.13058548804061293
119518,0,0,-0.13058548804061293
119519,0,0,-0.10755542232453758
119520,0,0,-0.050673019767140226
119521,0,0,-0.07926590776965803
119522,0,0,-0.06974136505040124
119523,0,0,-0.14990330346560904
119524,0,0,-0.14694548647159872
119525,0,0,-0.14850363367078828
119526,0,0,-0.14694548647159872
119527,0,0,-0.04757470905900868
119528,0,0,-0.1579350157560706
119529,0,0,-0.12426676246137885
119530,0,0,-0.15532565381684643
119531,0,0,-0.1507916136724975
119532,0,0,-0.14497344500589915
119533,0,0,-0.15570622086516422
119534,0,0,-0.0866667469513338
119535,0,0,-0.06601367222041976
119536,0,0,-0.13777185380934764
119537,0,0,-0.06721713747132485
119538,0,0,-0.13868584318979282
119539,0,0,-0.1024431293023444
119540,0,0,-0.13480094411485255
119541,0,0,-0.13097306081223398
119542,0,0,-0.13226530590214103
119543,0,0,-0.13226530590214103
119544,0,0,-0.10195759665983545
119545,0,0,-0.04960795834944254
119546,0,0,-0.037603561281375875
119547,0,0,-0.09285386608796614
119548,0,0,-0.11819297994276229
119549,0,0,-0.02751048368457437
119550,0,0,-0.15223566204140881
119551,0,0,-0.14724373177756733
119552,0,0,-0.15948111972021217
119553,0,0,-0.14562300164464992
119554,0,0,-0.15311783512040866
119555,0,0,-0.11058941436016767
119556,0,0,-0.042939309321598285
119557,0,0,-0.02612771062630026
119558,0,0,-0.131842596344048
119559,0,0,-0.13319744402012562
119560,0,0,-0.12826386905119025
119561,0,0,-0.12863406035221514
119562,0,0,-0.1020070733272831
119563,0,0,-0.04960795834944254
119564,0,0,-0.11819297994276229
119565,0,0,-0.07413123509630964
119566,0,0,-0.15897518609301708
119567,0,0,-0.15461567790904024
119568,0,0,-0.15836311086426808
119569,0,0,-0.1447331576188905
119570,0,0,-0.15488770493568838
119571,0,0,-0.11185655004097306
119572,0,0,-0.04742140055879185
119573,0,0,-0.12498180860839253
119574,0,0,-0.1275546208479128
119575,0,0,-0.12634958232312
119576,0,0,-0.12924585404773453
119577,0,0,-0.09639628697104813
119578,0,0,-0.10266713627604024
119579,0,0,-0.0418919342857374
119580,0,0,-0.12426676246137885
119581,0,0,-0.06606019911782729
119582,0,0,-0.024627320218871096
119583,0,0,-0.02792385524588703
119584,0,0,-0.007906179118312096
119585,0,0,-0.04701153416423076
119586,0,0,-0.08306932109706394
119587,0,0,-0.0841961539765978
119588,0,0,-0.06979197318768571
119589,0,0,-0.14050612847279859
119590,0,0,-0.06554993830837702
119591,0,0,-0.14050612847279859
119592,0,0,-0.07457382385362721
119593,0,0,-0.033638033880533935
119594,0,0,-0.042939309321598285
119595,0,0,-0.042939309321598285
119596,0,0,-0.15155662201431402
119597,0,0,-0.03581478146428907
119598,0,0,-0.11819297994276229
119599,0,0,-0.15357087647227063
119600,0,0,-0.14170416712699652
119601,0,0,-0.15309048626459637
119602,0,0,-0.10167052394666526
119603,0,0,-0.09285386608796614
119604,0,0,-0.13649425453819536
119605,0,0,-0.13565497224803236
119606,0,0,-0.13649425453819536
119607,0,0,-0.13451662737096481
119608,0,0,-0.10957621651728011
119609,0,0,-0.06369133888934864
119610,0,0,-0.02612771062630026
119611,0,0,-0.1594682754662302
119612,0,0,-0.15420265750797318
119613,0,0,-0.1510650626103195
119614,0,0,-0.14454073044698823
119615,0,0,-0.13657772787653522
119616,0,0,-0.10555974352221709
119617,0,0,-0.11495622705582809
119618,0,0,-0.06725315404906362
119619,0,0,-0.051466620227016646
119620,0,0,-0.13506112837837242
119621,0,0,-0.13559006413614627
119622,0,0,-0.13109351283958715
119623,0,0,-0.12649000501529012
119624,0,0,-0.10957621651728011
119625,0,0,-0.05660603586169893
119626,0,0,-0.07556685879636743
119627,0,0,-0.04711508846031354
119628,0,0,-0.1202132376511475
