flow_row_id,true_label,predicted_label,predicted_probability
39836,0,0,0.0
39845,0,0,0.0
39853,0,0,0.0
39862,0,0,0.0
39866,0,0,0.0
39873,0,0,0.0
39877,0,0,0.0
39879,0,0,0.0
39905,0,0,0.0
39906,0,0,0.0
39918,0,0,0.0
39927,0,0,0.0
39928,0,0,0.0
39934,0,0,0.0
39953,0,0,0.0
39956,0,0,0.0
39957,0,0,0.0
39959,0,0,0.0
39964,0,0,0.0
39968,0,0,0.0
39972,0,0,0.0
39978,0,0,0.0
39981,0,0,0.0
39987,0,0,0.0
39988,0,0,0.0
39999,0,0,0.0
40008,0,0,0.0
40016,0,0,0.0
40018,0,0,0.0
40030,0,0,0.0
40038,0,0,0.0
40039,0,0,0.0
40043,0,0,0.0
40046,0,0,0.0
40048,0,0,0.0
40050,0,0,0.0
40056,0,0,0.0
40057,0,0,0.0
40065,0,0,0.0
40075,0,0,0.0
40084,0,0,0.0
40085,0,0,0.0
40088,0,0,0.0
40105,0,0,0.0
40110,0,0,0.0
40115,0,0,0.0
40120,0,0,0.0
40130,0,0,0.0
40131,0,0,0.0
40133,0,0,0.0
40138,0,0,0.0
40149,0,0,0.0
40150,0,0,0.0
40163,0,0,0.0
40174,0,0,0.0
40182,0,0,0.0
40184,0,0,0.0
40194,0,0,0.0
40207,0,0,0.0
40221,0,0,0.0
40224,0,0,0.0
40225,0,0,0.0
40233,0,0,0.0
40237,0,0,0.0
40242,0,0,0.0
40246,0,0,0.0
40254,0,0,0.0
40256,0,0,0.0
40263,0,0,0.0
40264,0,0,0.0
40265,0,0,0.0
40266,0,0,0.0
40267,0,0,0.0
40275,0,0,0.0
40300,0,0,0.0
40309,0,0,0.0
40316,0,0,0.0
40317,0,0,0.0
40322,0,0,0.0
40326,0,0,0.0
40330,0,0,0.0
40338,0,0,0.0
40342,0,0,0.0
40353,0,0,0.0
40354,0,0,0.0
40355,0,0,0.0
40356,0,0,0.0
40361,0,0,0.0
40368,0,0,0.0
40371,0,0,0.0
40378,0,0,0.0
40379,0,0,0.0
40380,0,0,0.0
40384,0,0,0.0
40399,0,0,0.0
40400,0,0,0.0
40401,0,0,0.0
40409,0,0,0.0
40414,0,0,0.0
40422,0,0,0.0
40427,0,0,0.0
40430,0,0,0.0
40435,0,0,0.0
40436,0,0,0.0
40448,0,0,0.0
40452,0,0,0.0
40463,0,0,0.0
40465,0,0,0.0
40468,0,0,0.0
40473,0,0,0.0
40478,0,0,0.0
40484,0,0,0.0
40485,0,0,0.0
40490,0,0,0.0
40493,0,0,0.0
40496,0,0,0.0
40497,0,0,0.0
40507,0,0,0.0
40509,0,0,0.0
40512,0,0,0.0
40517,0,0,0.0
40518,0,0,0.0
40522,0,0,0.0
40525,0,0,0.0
40527,0,0,0.0
40530,0,0,0.0
40533,0,0,0.0
40538,0,0,0.0
40543,0,0,0.0
40546,0,0,0.0
40548,0,0,0.0
40559,0,0,0.0
40561,0,0,0.0
40568,0,0,0.0
40570,0,0,0.0
40571,0,0,0.0
40575,0,0,0.0
40583,0,0,0.0
40599,0,0,0.0
40600,0,0,0.0
40610,0,0,0.0
40613,0,0,0.0
40618,0,0,0.0
40623,0,0,0.0
40632,0,0,0.0
40635,0,0,0.0
40637,0,0,0.0
40638,0,0,0.0
40651,0,0,0.0
40653,0,0,0.0
40655,0,0,0.0
40656,0,0,0.0
40657,0,0,0.0
40660,0,0,0.0
40662,0,0,0.0
40664,0,0,0.0
40676,0,0,0.0
40679,0,0,0.0
40681,0,0,0.0
40682,0,0,0.0
40683,0,0,0.0
40686,0,0,0.0
40687,0,0,0.0
40690,0,0,0.0
40692,0,0,0.0
40694,0,0,0.0
40709,0,0,0.0
40710,0,0,0.0
40712,0,0,0.0
40719,0,0,0.0
40723,0,0,0.0
40726,0,0,0.0
40729,0,0,0.0
40744,0,0,0.0
40749,0,0,0.0
40757,0,0,0.0
40777,0,0,0.0
40778,0,0,0.0
40787,0,0,0.0
40796,0,0,0.0
40797,0,0,0.0
40800,0,0,0.0
40801,0,0,0.0
40802,0,0,0.0
40807,0,0,0.0
40808,0,0,0.0
40812,0,0,0.0
40815,0,0,0.0
40817,0,0,0.0
40828,0,0,0.0
40829,0,0,0.0
40833,0,0,0.0
40847,0,0,0.0
40855,0,0,0.0
40861,0,0,0.0
40871,0,0,0.0
40873,0,0,0.0
40876,0,0,0.0
40888,0,0,0.0
40896,0,0,0.0
40907,0,0,0.0
40914,0,0,0.0
40915,0,0,0.0
40920,0,0,0.0
40927,0,0,0.0
40937,0,0,0.0
40952,0,0,0.0
40961,0,0,0.0
40964,0,0,0.0
40971,0,0,0.0
40981,0,0,0.0
40985,0,0,0.0
40987,0,0,0.0
41014,0,0,0.0
41017,0,0,0.0
41022,0,0,0.0
41025,0,0,0.0
41026,0,0,0.0
41033,0,0,0.0
41036,0,0,0.0
41039,0,0,0.0
41047,0,0,0.0
41048,0,0,0.0
41050,0,0,0.0
41051,0,0,0.0
41053,0,0,0.0
41059,0,0,0.0
41060,0,0,0.0
41061,0,0,0.0
41064,0,0,0.0
41069,0,0,0.0
41070,0,0,0.0
41078,0,0,0.0
41081,0,0,0.0
41087,0,0,0.0
41091,0,0,0.0
41092,0,0,0.0
41103,0,0,0.0
41105,0,0,0.0
41108,0,0,0.0
41116,0,0,0.0
41118,0,0,0.0
41119,0,0,0.0
41121,0,0,0.0
41124,0,0,0.0
41135,0,0,0.0
41142,0,0,0.0
41157,0,0,0.0
41159,0,0,0.0
41169,0,0,0.0
41174,0,0,0.0
41178,0,0,0.0
41182,0,0,0.0
41183,0,0,0.0
41200,0,0,0.0
41201,0,0,0.0
41203,0,0,0.0
41210,0,0,0.0
41212,0,0,0.0
41230,0,0,0.0
41235,0,0,0.0
41243,0,0,0.0
41253,0,0,0.0
41254,0,0,0.0
41257,0,0,0.0
41258,0,0,0.0
41270,0,0,0.0
41277,0,0,0.0
41287,0,0,0.0
41289,0,0,0.0
41291,0,0,0.0
41300,0,0,0.0
41302,0,0,0.0
41303,0,0,0.0
41317,0,0,0.0
41318,0,0,0.0
41326,0,0,0.0
41327,0,0,0.0
41331,0,0,0.0
41336,0,0,0.0
41341,0,0,0.0
41347,0,0,0.0
41355,0,0,0.0
41357,0,0,0.0
41358,0,0,0.0
41360,0,0,0.0
41365,0,0,0.0
41370,0,0,0.0
41375,0,0,0.0
41390,0,0,0.0
41394,0,0,0.0
41406,0,0,0.0
41407,0,0,0.0
41409,0,0,0.0
41411,0,0,0.0
41413,0,0,0.0
41423,0,0,0.0
41430,0,0,0.0
41438,0,0,0.0
41440,0,0,0.0
41442,0,0,0.0
41448,0,0,0.0
41451,0,0,0.0
41452,0,0,0.0
41461,0,0,0.0
41472,0,0,0.0
41480,0,0,0.0
41483,0,0,0.0
41504,0,0,0.0
41515,0,0,0.0
41517,0,0,0.0
41518,0,0,0.0
41521,0,0,0.0
41522,0,0,0.0
41523,0,0,0.0
41524,0,0,0.0
41526,0,0,0.0
41528,0,0,0.0
41533,0,0,0.0
41538,0,0,0.0
41547,0,0,0.0
41548,0,0,0.0
41550,0,0,0.0
41554,0,0,0.0
41562,0,0,0.0
41577,0,0,0.0
41578,0,0,0.0
41583,0,0,0.0
41589,0,0,0.0
41592,0,0,0.0
41593,0,0,0.0
41599,0,0,0.0
41601,0,0,0.0
41612,0,0,0.0
41614,0,0,0.0
41623,0,0,0.0
41625,0,0,0.0
41634,0,0,0.0
41635,0,0,0.0
41656,0,0,0.0
41659,0,0,0.0
41660,0,0,0.0
41668,0,0,0.0
41671,0,0,0.0
41673,0,0,0.0
41675,0,0,0.0
41678,0,0,0.0
41682,0,0,0.0
41689,0,0,0.0
41698,0,0,0.0
41708,0,0,0.0
41711,0,0,0.0
41717,0,0,0.0
41718,0,0,0.0
41719,0,0,0.0
41720,0,0,0.0
41723,0,0,0.0
41733,0,0,0.0
41751,0,0,0.0
41762,0,0,0.0
41771,0,0,0.0
41785,0,0,0.0
41790,0,0,0.0
41795,0,0,0.0
41799,0,0,0.0
41803,0,0,0.0
41814,0,0,0.0
41817,0,0,0.0
41819,0,0,0.0
41827,0,0,0.0
41828,0,0,0.0
41832,0,0,0.0
41842,0,0,0.0
41854,0,0,0.0
41856,0,0,0.0
41863,0,0,0.0
41869,0,0,0.0
41874,0,0,0.0
41876,0,0,0.0
41877,0,0,0.0
41879,0,0,0.0
41898,0,0,0.0
41903,0,0,0.0
41912,0,0,0.0
41916,0,0,0.0
41919,0,0,0.0
41924,0,0,0.0
41932,0,0,0.0
41946,0,0,0.0
41947,0,0,0.0
41952,0,0,0.0
41954,0,0,0.0
41956,0,0,0.0
41964,0,0,0.0
41967,0,0,0.0
41971,0,0,0.0
41976,0,0,0.0
41977,0,0,0.0
41985,0,0,0.0
42000,0,0,0.0
42001,0,0,0.0
42007,0,0,0.0
42009,0,0,0.0
42014,0,0,0.0
42016,0,0,0.0
42019,0,0,0.0
42029,0,0,0.0
42030,0,0,0.0
42032,0,0,0.0
42034,0,0,0.0
42036,0,0,0.0
42047,0,0,0.0
42051,0,0,0.0
42055,0,0,0.0
42057,0,0,0.0
42058,0,0,0.0
42062,0,0,0.0
42065,0,0,0.0
42072,0,0,0.0
42073,0,0,0.0
42077,0,0,0.0
42078,0,0,0.0
42085,0,0,0.0
42093,0,0,0.0
42104,0,0,0.0
42110,0,0,0.0
42115,0,0,0.0
42121,0,0,0.0
42129,0,0,0.0
42132,0,0,0.0
42143,0,0,0.0
42144,0,0,0.0
42145,0,0,0.0
42151,0,0,0.0
42152,0,0,0.0
42165,0,0,0.0
42169,0,0,0.0
42172,0,0,0.0
42173,0,0,0.0
42181,0,0,0.0
42201,0,0,0.0
42232,0,0,0.0
42237,0,0,0.0
42238,0,0,0.0
42244,0,0,0.0
42245,0,0,0.0
42246,0,0,0.0
42253,0,0,0.0
42258,0,0,0.0
42265,0,0,0.0
42269,0,0,0.0
42276,0,0,0.0
42278,0,0,0.0
42279,0,0,0.0
42285,0,0,0.0
42286,0,0,0.0
42293,0,0,0.0
42298,0,0,0.0
42301,0,0,0.0
42304,0,0,0.0
42308,0,0,0.0
42326,0,0,0.0
42336,0,0,0.0
42337,0,0,0.0
42344,0,0,0.0
42351,0,0,0.0
42360,0,0,0.0
42370,0,0,0.0
42372,0,0,0.0
42377,0,0,0.0
42394,0,0,0.0
42396,0,0,0.0
42407,0,0,0.0
42413,0,0,0.0
42422,0,0,0.0
42435,0,0,0.0
42439,0,0,0.0
42447,0,0,0.0
42448,0,0,0.0
42449,0,0,0.0
42463,0,0,0.0
42464,0,0,0.0
42468,0,0,0.0
42469,0,0,0.0
42471,0,0,0.0
42481,0,0,0.0
42486,0,0,0.0
42488,0,0,0.0
42494,0,0,0.0
42495,0,0,0.0
42502,0,0,0.0
42509,0,0,0.0
42515,0,0,0.0
42523,0,0,0.0
42528,0,0,0.0
42530,0,0,0.0
42535,0,0,0.0
42541,0,0,0.0
42546,0,0,0.0
42550,0,0,0.0
42551,0,0,0.0
42556,0,0,0.0
42574,0,0,0.0
42575,0,0,0.0
42577,0,0,0.0
42578,0,0,0.0
42587,0,0,0.0
42588,0,0,0.0
42590,0,0,0.0
42592,0,0,0.0
42601,0,0,0.0
42613,0,0,0.0
42615,0,0,0.0
42621,0,0,0.0
42622,0,0,0.0
42623,0,0,0.0
42626,0,0,0.0
42628,0,0,0.0
42632,0,0,0.0
42635,0,0,0.0
42636,0,0,0.0
42642,0,0,0.0
42656,0,0,0.0
42657,0,0,0.0
42661,0,0,0.0
42665,0,0,0.0
42668,0,0,0.0
42674,0,0,0.0
42677,0,0,0.0
42682,0,0,0.0
42683,0,0,0.0
42685,0,0,0.0
42693,0,0,0.0
42696,0,0,0.0
42702,0,0,0.0
42703,0,0,0.0
42704,0,0,0.0
42707,0,0,0.0
42714,0,0,0.0
42723,0,0,0.0
42726,0,0,0.0
42739,0,0,0.0
42740,0,0,0.0
42741,0,0,0.0
42742,0,0,0.0
42746,0,0,0.0
42764,0,0,0.0
42767,0,0,0.0
42773,0,0,0.0
42775,0,0,0.0
42779,0,0,0.0
42787,0,0,0.0
42794,0,0,0.0
42799,0,0,0.0
42801,0,0,0.0
42810,0,0,0.0
42822,0,0,0.0
42824,0,0,0.0
42825,0,0,0.0
42828,0,0,0.0
42832,0,0,0.0
42834,0,0,0.0
42841,0,0,0.0
42844,0,0,0.0
42848,0,0,0.0
42856,0,0,0.0
42860,0,0,0.0
42861,0,0,0.0
42862,0,0,0.0
42863,0,0,0.0
42873,0,0,0.0
42874,0,0,0.0
42876,0,0,0.0
42884,0,0,0.0
42889,0,0,0.0
42906,0,0,0.0
42907,0,0,0.0
42914,0,0,0.0
42916,0,0,0.0
42945,0,0,0.0
42959,0,0,0.0
42972,0,0,0.0
42974,0,0,0.0
42978,0,0,0.0
42991,0,0,0.0
42993,0,0,0.0
43000,0,0,0.0
43004,0,0,0.0
43007,0,0,0.0
43009,0,0,0.0
43014,0,0,0.0
43015,0,0,0.0
43016,0,0,0.0
43022,0,0,0.0
43026,0,0,0.0
43031,0,0,0.0
43034,0,0,0.0
43035,0,0,0.0
43042,0,0,0.0
43044,0,0,0.0
43051,0,0,0.0
43053,0,0,0.0
43058,0,0,0.0
43061,0,0,0.0
43063,0,0,0.0
43064,0,0,0.0
43067,0,0,0.0
43069,0,0,0.0
43072,0,0,0.0
43073,0,0,0.0
43079,0,0,0.0
43082,0,0,0.0
43084,0,0,0.0
43085,0,0,0.0
43089,0,0,0.0
43099,0,0,0.0
43104,0,0,0.0
43107,0,0,0.0
43109,0,0,0.0
43116,0,0,0.0
43120,0,0,0.0
43124,0,0,0.0
43133,0,0,0.0
43136,0,0,0.0
43137,0,0,0.0
43141,0,0,0.0
43142,0,0,0.0
43157,0,0,0.0
43159,0,0,0.0
43160,0,0,0.0
43163,0,0,0.0
43179,0,0,0.0
43182,0,0,0.0
43183,0,0,0.0
43189,0,0,0.0
43198,0,0,0.0
43207,0,0,0.0
43215,0,0,0.0
43224,0,0,0.0
43227,0,0,0.0
43230,0,0,0.0
43231,0,0,0.0
43238,0,0,0.0
43240,0,0,0.0
43243,0,0,0.0
43247,0,0,0.0
43249,0,0,0.0
43253,0,0,0.0
43262,0,0,0.0
43274,0,0,0.0
43278,0,0,0.0
43285,0,0,0.0
43288,0,0,0.0
43293,0,0,0.0
43295,0,0,0.0
43309,0,0,0.0
43315,0,0,0.0
43317,0,0,0.0
43319,0,0,0.0
43325,0,0,0.0
43337,0,0,0.0
43339,0,0,0.0
43340,0,0,0.0
43344,0,0,0.0
43351,0,0,0.0
43353,0,0,0.0
43355,0,0,0.0
43356,0,0,0.0
43362,0,0,0.0
43364,0,0,0.0
43367,0,0,0.0
43374,0,0,0.0
43388,0,0,0.0
43389,0,0,0.0
43390,0,0,0.0
43392,0,0,0.0
43393,0,0,0.0
43399,0,0,0.0
43408,0,0,0.0
43410,0,0,0.0
43412,0,0,0.0
43416,0,0,0.0
43417,0,0,0.0
43419,0,0,0.0
43421,0,0,0.0
43424,0,0,0.0
43426,0,0,0.0
43427,0,0,0.0
43431,0,0,0.0
43436,0,0,0.0
43439,0,0,0.0
43442,0,0,0.0
43443,0,0,0.0
43444,0,0,0.0
43445,0,0,0.0
43446,0,0,0.0
43448,0,0,0.0
43456,0,0,0.0
43457,0,0,0.0
43458,0,0,0.0
43459,0,0,0.0
43460,0,0,0.0
43462,0,0,0.0
43467,0,0,0.0
43471,0,0,0.0
43478,0,0,0.0
43484,0,0,0.0
43485,0,0,0.0
43487,0,0,0.0
43489,0,0,0.0
43495,0,0,0.0
43500,0,0,0.0
43502,0,0,0.0
43506,0,0,0.0
43524,0,0,0.0
43528,0,0,0.0
43529,0,0,0.0
43530,0,0,0.0
43538,0,0,0.0
43539,0,0,0.0
43542,0,0,0.0
43550,0,0,0.0
43563,0,0,0.0
43568,0,0,0.0
43570,0,0,0.0
43572,0,0,0.0
43574,0,0,0.0
43581,0,0,0.0
43587,0,0,0.0
43594,0,0,0.0
43595,0,0,0.0
43596,0,0,0.0
43598,0,0,0.0
43611,0,0,0.0
43612,0,0,0.0
43621,0,0,0.0
43629,0,0,0.0
43634,0,0,0.0
43635,0,0,0.0
43639,0,0,0.0
43643,0,0,0.0
43659,0,0,0.0
43668,0,0,0.0
43673,0,0,0.0
43674,0,0,0.0
43681,0,0,0.0
43682,0,1,1.0
43691,0,0,0.0
43692,0,0,0.0
43700,0,0,0.0
43701,0,0,0.0
43711,0,0,0.0
43713,0,0,0.0
43715,0,0,0.0
43719,0,0,0.0
43720,0,0,0.0
43723,0,0,0.0
43731,0,0,0.0
43736,0,0,0.0
43754,0,0,0.0
43755,0,0,0.0
43760,0,0,0.0
43763,0,0,0.0
43766,0,0,0.0
43767,0,0,0.0
43771,0,0,0.0
43772,0,0,0.0
43779,0,0,0.0
43780,0,0,0.0
43787,0,0,0.0
43790,0,0,0.0
43811,0,0,0.0
43815,0,0,0.0
43832,0,0,0.0
43834,0,0,0.0
43851,0,0,0.0
43855,0,0,0.0
43860,0,0,0.0
43862,0,0,0.0
43863,0,0,0.0
43871,0,0,0.0
43874,0,0,0.0
43881,0,0,0.0
43888,0,0,0.0
43891,0,0,0.0
43899,0,0,0.0
43909,0,0,0.0
43910,0,0,0.0
43917,0,0,0.0
43920,0,0,0.0
43931,0,0,0.0
43932,0,0,0.0
43934,0,0,0.0
43938,0,0,0.0
43944,0,0,0.0
43951,0,0,0.0
43961,0,0,0.0
43965,0,0,0.0
43966,0,0,0.0
43971,0,0,0.0
43972,0,0,0.0
43978,0,0,0.0
43986,0,0,0.0
43996,0,0,0.0
44014,0,0,0.0
44017,0,0,0.0
44021,0,0,0.0
44022,0,0,0.0
44027,0,0,0.0
44029,0,0,0.0
44031,0,0,0.0
44032,0,0,0.0
44035,0,0,0.0
44036,0,0,0.0
44044,0,0,0.0
44049,0,0,0.0
44052,0,0,0.0
44067,0,0,0.0
44084,0,0,0.0
44086,0,0,0.0
44089,0,0,0.0
44090,0,0,0.0
44096,0,0,0.0
44100,0,0,0.0
44112,0,0,0.0
44116,0,0,0.0
44117,0,0,0.0
44119,0,0,0.0
44136,0,0,0.0
44143,0,0,0.0
44148,0,0,0.0
44160,0,0,0.0
44170,0,0,0.0
44173,0,0,0.0
44177,0,0,0.0
44187,0,0,0.0
44188,0,0,0.0
44192,0,0,0.0
44195,0,0,0.0
44196,0,0,0.0
44205,0,0,0.0
44206,0,0,0.0
44213,0,0,0.0
44215,0,0,0.0
44221,0,0,0.0
44224,0,0,0.0
44226,0,0,0.0
44227,0,0,0.0
44228,0,0,0.0
44232,0,0,0.0
44234,0,0,0.0
44243,0,0,0.0
44245,0,0,0.0
44253,0,0,0.0
44263,0,0,0.0
44268,0,0,0.0
44271,0,0,0.0
44281,0,0,0.0
44282,0,0,0.0
44287,0,0,0.0
44295,0,0,0.0
44297,0,0,0.0
44303,0,0,0.0
44310,0,0,0.0
44313,0,0,0.0
44320,0,0,0.0
44321,0,0,0.0
44323,0,0,0.0
44325,0,0,0.0
44327,0,0,0.0
44328,0,0,0.0
44332,0,0,0.0
44338,0,0,0.0
44339,0,0,0.0
44345,0,0,0.0
44353,0,0,0.0
44354,0,0,0.0
44363,0,0,0.0
44377,0,0,0.0
44378,0,0,0.0
44381,0,0,0.0
44384,0,0,0.0
44396,0,0,0.0
44398,0,0,0.0
44401,0,0,0.0
44403,0,0,0.0
44404,0,0,0.0
44410,0,0,0.0
44417,0,0,0.0
44424,0,0,0.0
44425,0,0,0.0
44431,0,0,0.0
44434,0,0,0.0
44445,0,0,0.0
44446,0,0,0.0
44456,0,0,0.0
44457,0,0,0.0
44461,0,0,0.0
44467,0,0,0.0
44468,0,0,0.0
44469,0,0,0.0
44471,0,0,0.0
44476,0,0,0.0
44478,0,0,0.0
44485,0,0,0.0
44486,0,0,0.0
44488,0,0,0.0
44493,0,0,0.0
44503,0,0,0.0
44504,0,0,0.0
44511,0,0,0.0
44515,0,0,0.0
44518,0,0,0.0
44519,0,0,0.0
44521,0,0,0.0
44531,0,0,0.0
44534,0,0,0.0
44535,0,0,0.0
44543,0,0,0.0
44544,0,0,0.0
44567,0,0,0.0
44568,0,0,0.0
44575,0,0,0.0
44578,0,0,0.0
44581,0,0,0.0
44584,0,0,0.0
44601,0,0,0.0
44602,0,0,0.0
44614,0,0,0.0
44620,0,0,0.0
44627,0,0,0.0
44631,0,0,0.0
44632,0,0,0.0
44635,0,0,0.0
44640,0,0,0.0
44641,0,0,0.0
44651,0,0,0.0
44662,0,0,0.0
44667,0,0,0.0
44683,0,0,0.0
44689,0,0,0.0
44701,0,0,0.0
44704,0,0,0.0
44710,0,0,0.0
44713,0,0,0.0
44719,0,0,0.0
44720,0,0,0.0
44727,0,0,0.0
44732,0,0,0.0
44733,0,0,0.0
44734,0,0,0.0
44739,0,0,0.0
44749,0,0,0.0
44753,0,0,0.0
44754,0,0,0.0
44755,0,0,0.0
44756,0,0,0.0
44758,0,0,0.0
44760,0,0,0.0
44763,0,0,0.0
44766,0,0,0.0
44782,0,0,0.0
44784,0,0,0.0
44799,0,0,0.0
44801,0,0,0.0
44806,0,0,0.0
44808,0,0,0.0
44812,0,0,0.0
44814,0,0,0.0
44836,0,0,0.0
44838,0,0,0.0
44839,0,0,0.0
44844,0,0,0.0
44847,0,0,0.0
44860,0,0,0.0
44868,0,0,0.0
44870,0,0,0.0
44872,0,0,0.0
44882,0,0,0.0
44886,0,0,0.0
44888,0,0,0.0
44889,0,0,0.0
44890,0,0,0.0
44894,0,0,0.0
44898,0,0,0.0
44901,0,0,0.0
44902,0,0,0.0
44904,0,0,0.0
44908,0,0,0.0
44911,0,0,0.0
44925,0,0,0.0
44927,0,0,0.0
44936,0,0,0.0
44948,0,0,0.0
44950,0,0,0.0
44959,0,0,0.0
44965,0,0,0.0
44971,0,0,0.0
44973,0,0,0.0
44975,0,0,0.0
44981,0,0,0.0
44984,0,0,0.0
44985,0,0,0.0
44986,0,0,0.0
44988,0,0,0.0
44995,0,0,0.0
44997,0,0,0.0
45001,0,0,0.0
45006,0,0,0.0
45013,0,0,0.0
45015,0,0,0.0
45018,0,0,0.0
45021,0,0,0.0
45024,0,0,0.0
45029,0,0,0.0
45036,0,0,0.0
45038,0,0,0.0
45041,0,0,0.0
45043,0,0,0.0
45046,0,0,0.0
45052,0,0,0.0
45064,0,0,0.0
45065,0,0,0.0
45068,0,0,0.0
45070,0,0,0.0
45074,0,0,0.0
45096,0,0,0.0
45098,0,0,0.0
45099,0,0,0.0
45101,0,0,0.0
45102,0,0,0.0
45103,0,0,0.0
45117,0,0,0.0
45121,0,0,0.0
45124,0,0,0.0
45125,0,0,0.0
45129,0,0,0.0
45131,0,0,0.0
45137,0,0,0.0
45138,0,0,0.0
45139,0,0,0.0
45143,0,0,0.0
45150,0,0,0.0
45153,0,0,0.0
45156,0,0,0.0
45157,0,0,0.0
45160,0,0,0.0
45162,0,0,0.0
45167,0,0,0.0
45179,0,0,0.0
45180,0,0,0.0
45191,0,0,0.0
45193,0,0,0.0
45200,0,0,0.0
45206,0,0,0.0
45210,0,0,0.0
45220,0,0,0.0
45221,0,0,0.0
45226,0,0,0.0
45227,0,0,0.0
45228,0,0,0.0
45232,0,0,0.0
45234,0,0,0.0
45250,0,0,0.0
45257,0,0,0.0
45264,0,0,0.0
45280,0,0,0.0
45288,0,0,0.0
45293,0,0,0.0
45295,0,0,0.0
45298,0,0,0.0
45299,0,0,0.0
45316,0,0,0.0
45321,0,0,0.0
45331,0,0,0.0
45334,0,0,0.0
45337,0,0,0.0
45346,0,0,0.0
45348,0,0,0.0
45354,0,0,0.0
45357,0,0,0.0
45359,0,0,0.0
45363,0,0,0.0
45373,0,0,0.0
45379,0,0,0.0
45393,0,0,0.0
45396,0,0,0.0
45397,0,0,0.0
45402,0,0,0.0
45412,0,0,0.0
45413,0,0,0.0
45415,0,0,0.0
45416,0,0,0.0
45427,0,0,0.0
45428,0,0,0.0
45436,0,0,0.0
45438,0,0,0.0
45440,0,0,0.0
45442,0,0,0.0
45443,0,0,0.0
45457,0,0,0.0
45458,0,0,0.0
45460,0,0,0.0
45461,0,0,0.0
45474,0,0,0.0
45475,0,0,0.0
45476,0,0,0.0
45477,0,0,0.0
45478,0,0,0.0
45480,0,0,0.0
45493,0,0,0.0
45497,0,0,0.0
45501,0,0,0.0
45504,0,0,0.0
45517,0,0,0.0
45523,0,0,0.0
45528,0,0,0.0
45545,0,0,0.0
45554,0,0,0.0
45556,0,0,0.0
45557,0,0,0.0
45565,0,0,0.0
45566,0,0,0.0
45580,0,0,0.0
45589,0,0,0.0
45594,0,0,0.0
45595,0,0,0.0
45600,0,0,0.0
45604,0,0,0.0
45606,0,0,0.0
45607,0,0,0.0
45612,0,0,0.0
45615,0,0,0.0
45622,0,0,0.0
45623,0,0,0.0
45632,0,0,0.0
45634,0,0,0.0
45635,0,0,0.0
45647,0,0,0.0
45649,0,0,0.0
45653,0,0,0.0
45656,0,0,0.0
45657,0,0,0.0
45662,0,0,0.0
45672,0,0,0.0
45686,0,0,0.0
45698,0,0,0.0
45702,0,0,0.0
45710,0,0,0.0
45712,0,0,0.0
45714,0,0,0.0
45718,0,0,0.0
45721,0,0,0.0
45724,0,0,0.0
45730,0,0,0.0
45738,0,0,0.0
45744,0,0,0.0
45750,0,0,0.0
45751,0,0,0.0
45754,0,0,0.0
45762,0,0,0.0
45763,0,0,0.0
45765,0,0,0.0
45772,0,0,0.0
45777,0,0,0.0
45780,0,0,0.0
45784,0,0,0.0
45790,0,0,0.0
45813,0,0,0.0
45816,0,0,0.0
45819,0,0,0.0
45835,0,0,0.0
45836,0,0,0.0
45838,0,0,0.0
45845,0,0,0.0
45848,0,0,0.0
45860,0,0,0.0
45862,0,0,0.0
45863,0,0,0.0
45866,0,0,0.0
45872,0,0,0.0
45878,0,0,0.0
45879,0,0,0.0
45885,0,0,0.0
45890,0,0,0.0
45891,0,0,0.0
45894,0,0,0.0
45899,0,0,0.0
45902,0,0,0.0
45911,0,0,0.0
45913,0,0,0.0
45915,0,0,0.0
45923,0,0,0.0
45927,0,0,0.0
45937,0,0,0.0
45947,0,0,0.0
45961,0,0,0.0
45966,0,0,0.0
45971,0,0,0.0
45985,0,0,0.0
45992,0,0,0.0
45994,0,0,0.0
45995,0,0,0.0
45998,0,0,0.0
46005,0,0,0.0
46006,0,0,0.0
46007,0,0,0.0
46010,0,0,0.0
46013,0,0,0.0
46023,0,0,0.0
46024,0,0,0.0
46026,0,0,0.0
46034,0,0,0.0
46046,0,0,0.0
46058,0,0,0.0
46068,0,0,0.0
46069,0,0,0.0
46071,0,0,0.0
46073,0,0,0.0
46076,0,0,0.0
46081,0,0,0.0
46085,0,0,0.0
46089,0,0,0.0
46092,0,0,0.0
46093,0,0,0.0
46097,0,0,0.0
46098,0,0,0.0
46100,0,0,0.0
46107,0,0,0.0
46108,0,0,0.0
46111,0,0,0.0
46116,0,0,0.0
46130,0,0,0.0
46138,0,0,0.0
46142,0,0,0.0
46147,0,0,0.0
46148,0,0,0.0
46149,0,0,0.0
46154,0,0,0.0
46158,0,0,0.0
46166,0,0,0.0
46171,0,0,0.0
46186,0,0,0.0
46189,0,0,0.0
46190,0,0,0.0
46193,0,0,0.0
46194,0,0,0.0
46198,0,0,0.0
46212,0,0,0.0
46222,0,0,0.0
46229,0,0,0.0
46230,0,0,0.0
46236,0,0,0.0
46237,0,0,0.0
46239,0,0,0.0
46241,0,0,0.0
46248,0,0,0.0
46250,0,0,0.0
46261,0,0,0.0
46264,0,0,0.0
46275,0,0,0.0
46278,0,0,0.0
46287,0,0,0.0
46289,0,0,0.0
46290,0,0,0.0
46294,0,0,0.0
46296,0,0,0.0
46301,0,0,0.0
46310,0,0,0.0
46312,0,0,0.0
